id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
8217,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点为$F$，点$P$在双曲线$C$上，若$|P F|=5 a$, $\angle P F O=120^{\circ}$，其中$O$为坐标原点，则双曲线$C$的离心率为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F: Point;RightFocus(C) = F;P: Point;PointOnCurve(P, C);Abs(LineSegmentOf(P, F)) = 5*a;AngleOf(P, F, O) = ApplyUnit(120, degree);O: Origin",Eccentricity(C),3/2,"[[[2, 63], [77, 83], [138, 144]], [[2, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[68, 71]], [[2, 71]], [[72, 76]], [[72, 84]], [[86, 97]], [[99, 125]], [[128, 131]]]","[[[138, 150]]]"
8943,"设双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 ,(a>0, b>0)$的虚轴长为$2$，焦距为$2 \sqrt{3}$，则此双曲线的方程为?",G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;Length(ImageinaryAxis(G)) = 2;FocalLength(G) = 2*sqrt(3),Expression(G),x^2/2-y^2=1,"[[[1, 59], [86, 89]], [[1, 59]], [[4, 59]], [[4, 59]], [[4, 59]], [[4, 59]], [[1, 67]], [[1, 83]]]","[[[86, 94]]]"
3596,"已知抛物线$y^{2}=4 x$和$A(0,1)$，点$P$为抛物线上的动点，$P$到该抛物线准线的距离为$d$，则$|P A|+d$的最小值为?","G: Parabola;A: Point;P: Point;Expression(G) = (y^2 = 4*x);Coordinate(A) = (0, 1);PointOnCurve(P, G);Distance(P,Directrix(G))=d;d:Number","Min(d + Abs(LineSegmentOf(P, A)))",sqrt(2),"[[[2, 16], [31, 34], [44, 47]], [[17, 25]], [[26, 30], [39, 42]], [[2, 16]], [[17, 25]], [[26, 38]], [[39, 56]], [[53, 56]]]","[[[58, 73]]]"
14042,"若双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{4}=1$过点$(-3 \sqrt{2}, 2)$, 则该双曲线的焦距为?","G: Hyperbola;a: Number;H: Point;Expression(G) = (-y^2/4 + x^2/a^2 = 1);Coordinate(H) = (-3*sqrt(2), 2);PointOnCurve(H, G)",FocalLength(G),2*sqrt(13),"[[[1, 43], [67, 70]], [[4, 43]], [[44, 63]], [[1, 43]], [[44, 63]], [[1, 63]]]","[[[67, 75]]]"
6220,已知双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{4}=1$的一条渐近线方程为$y=x$，则实数$m$等于?,G: Hyperbola;m: Real;Expression(G) = (-y^2/4 + x^2/m = 1);Expression(OneOf(Asymptote(G))) = (y = x),m,4,"[[[2, 40]], [[56, 61]], [[2, 40]], [[2, 54]]]","[[[56, 64]]]"
4249,"过双曲线$x^{2}-y^{2}=1$的焦点，且垂直于$x$轴的直线，交双曲线于$A$,$B$两点，则$|A B|$=?","G: Hyperbola;Expression(G) = (x^2 - y^2 = 1);H: Line;PointOnCurve(Focus(G), H);IsPerpendicular(H, xAxis);A: Point;B: Point;Intersection(H, G) = {A, B}","Abs(LineSegmentOf(A, B))",2,"[[[1, 19], [36, 39]], [[1, 19]], [[32, 34]], [[0, 34]], [[24, 34]], [[40, 43]], [[44, 47]], [[32, 49]]]","[[[51, 60]]]"
7805,"曲线$C$的方程为$x^{2}+\frac{y^{2}}{3}=1$，其上一点$P(x , y)$，则$3 x+y$的最大值为?","C: Curve;P: Point;Coordinate(P) = (x1, y1);Expression(C) = (x^2 + y^2/3 = 1);x1:Number;y1:Number;PointOnCurve(P, C)",Max(3*x1 + y1),2*sqrt(3),"[[[0, 5], [35, 36]], [[39, 49]], [[39, 49]], [[0, 34]], [[39, 49]], [[39, 49]], [[35, 49]]]","[[[51, 64]]]"
12582,"设椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的长轴两端点为$M$、$N$，异于$M$、$N$的点$P$在椭圆上，则$P M$, $P N$的斜率之积为?","G: Ellipse;P: Point;M: Point;N: Point;Expression(G) = (x^2/4 + y^2/3 = 1);Endpoint(MajorAxis(G))={M,N};PointOnCurve(P,G);Negation(M=P);Negation(N=P)","Slope(LineSegmentOf(P, M))*Slope(LineSegmentOf(P, N))",,"[[[1, 38], [68, 70]], [[63, 67]], [[45, 48], [55, 58]], [[49, 52], [59, 62]], [[1, 38]], [[1, 52]], [[63, 71]], [[53, 67]], [[53, 67]]]","[[[73, 92]]]"
5362,"设抛物线$y^{2}=2 p x(p>0)$的焦点为$F$,已知$A$、$B$为抛物线上的两个动点，且满足$\angle A F B=60^{\circ}$, 过弦$A B$的中点$M$作抛物线准线的垂线$M N$, 垂足为$N$,则$\frac{|M N|}{|A B|}$的最大值为?","G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;A: Point;B: Point;M: Point;N: Point;F: Point;p>0;Focus(G)=F;PointOnCurve(A,G);PointOnCurve(B,G);AngleOf(A, F, B) = ApplyUnit(60, degree);IsChordOf(LineSegmentOf(A,B),G);MidPoint(LineSegmentOf(A,B))=M;IsPerpendicular(LineSegmentOf(M,N),Directrix(G));FootPoint(LineSegmentOf(M,N),Directrix(G))=N;PointOnCurve(M, LineSegmentOf(M, N))","Max(Abs(LineSegmentOf(M, N))/Abs(LineSegmentOf(A, B)))",1,"[[[1, 22], [40, 43], [94, 97]], [[1, 22]], [[4, 22]], [[32, 35]], [[36, 39]], [[90, 93]], [[112, 115]], [[26, 29]], [[4, 22]], [[1, 29]], [[32, 49]], [[32, 49]], [[53, 78]], [[40, 87]], [[81, 93]], [[94, 107]], [[94, 115]], [[80, 107]]]","[[[117, 144]]]"
2209,已知圆$C_{1}$:$(x+2)^{2}+y^{2}=4$和圆$C_{2}$:$(x-2)^{2}+y^{2}=36$，动圆$M$与圆$C_{1}$外切，与圆$C_{2}$内切，则动圆圆心$M$的轨迹方程为?,"C1: Circle;Expression(C1) = ((x + 2)^2 + y^2 = 4);C2: Circle;Expression(C2) = ((x - 2)^2 + y^2 = 36);M: Circle;IsOutTangent(M, C1);IsInTangent(M, C2);M1: Point;Center(M) = M1",LocusEquation(M1),x^2/16+y^2/12=1,"[[[2, 30], [67, 75]], [[2, 30]], [[31, 60], [79, 87]], [[31, 60]], [[63, 66], [91, 93]], [[63, 77]], [[63, 89]], [[95, 98]], [[91, 98]]]","[[[95, 105]]]"
6513,已知椭圆$C$的方程为$\frac{x^{2}}{9-k}+\frac{y^{2}}{k-1}=1$，若椭圆$C$的离心率$e=\sqrt{\frac{6}{7}}$，则$k$的所有取值构成的集合为?,C: Ellipse;Expression(C) = (x^2/(9 - k) + y^2/(k - 1) = 1);Eccentricity(C) = e ;e= sqrt(6/7);e:Number;k:Number,Range(k),"{2,8}","[[[2, 7], [52, 57]], [[2, 50]], [[52, 83]], [[61, 83]], [[61, 83]], [[85, 88]]]","[[[85, 100]]]"
9846,"已知椭圆$E$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$ ,$ A $, $B$分别是它的右顶点和上顶点，$M$是椭圆$E$上的一点，过$M$向$x$轴作垂线恰好通过椭圆的左焦点$F_{1}$，若$A B / / O M$，则椭圆$E$的离心率为?","E: Ellipse;b: Number;a: Number;A: Point;B: Point;O: Origin;M: Point;F1:Point;a > b;b > 0;Expression(E) = (y^2/b^2 + x^2/a^2 = 1);RightVertex(E)=A;UpperVertex(E)=B;LeftFocus(E)=F1;PointOnCurve(M, E);L:Line;PointOnCurve(M,L);IsPerpendicular(L,xAxis);PointOnCurve(F1,L);IsParallel(LineSegmentOf(A, B),LineSegmentOf(O,M))",Eccentricity(E),sqrt(2)/2,"[[[2, 59], [74, 75], [88, 93], [114, 116], [144, 149]], [[9, 59]], [[9, 59]], [[61, 66]], [[68, 71]], [[129, 142]], [[99, 102], [84, 87]], [[120, 127]], [[9, 59]], [[9, 59]], [[2, 59]], [[61, 83]], [[61, 83]], [[114, 127]], [[84, 97]], [], [[98, 110]], [[98, 110]], [[98, 127]], [[129, 142]]]","[[[144, 155]]]"
11856,已知抛物线方程为$x^{2}=-2 y$，则该抛物线的准线方程为?,G: Parabola;Expression(G) = (x^2 = -2*y),Expression(Directrix(G)),2*y - 1 = 0,"[[[2, 5], [23, 26]], [[2, 20]]]","[[[23, 33]]]"
1915,"若点$P(2021, t)$在抛物线$y^{2}=4 x$上，点$F$为该抛物线的焦点，则$|P F|$的值为?","G: Parabola;P: Point;F: Point;Expression(G) = (y^2 = 4*x);Coordinate(P) = (2021, t);PointOnCurve(P, G);Focus(G) = F;t:Number","Abs(LineSegmentOf(P, F))",2022,"[[[15, 29], [37, 40]], [[1, 14]], [[31, 35]], [[15, 29]], [[1, 14]], [[1, 30]], [[31, 43]], [[2, 14]]]","[[[45, 56]]]"
7922,已知椭圆$C_{1}$与双曲线$C_{2}$有公共焦点$F_{1}$、$F_{2}$、$M$为$C_{1}$与$C_{2}$的一个交点，$M F_{1} \perp M F_{2}$，椭圆$C_{1}$的离心率为$e_{1}$，双曲线$C_{2}$的离心率为$e_{2}$，若$e_{2}=2 e_{1}$，则$e_{1}$=?,"C1: Ellipse;C2: Hyperbola;F1: Point;F2: Point;Focus(C1) = {F1, F2};Focus(C2) = {F1, F2};M: Point;OneOf(Intersection(C1, C2)) = M;IsPerpendicular(LineSegmentOf(M, F1), LineSegmentOf(M, F2));e1: Number;e2: Number;Eccentricity(C1) = e1;Eccentricity(C2) = e2;e2 = 2*e1",e1,sqrt(10)/4,"[[[2, 11], [92, 101], [47, 54]], [[12, 22], [114, 124], [55, 62]], [[27, 34]], [[35, 42]], [[2, 42]], [[2, 42]], [[43, 46]], [[43, 67]], [[68, 91]], [[106, 113], [155, 162]], [[129, 136]], [[92, 113]], [[114, 136]], [[138, 153]]]","[[[155, 164]]]"
8028,"若点$O$和点$F(-2,0)$分别是双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1(a>0)$的中心和左焦点，点$P$为双曲线右支上的任意一点，则$\overrightarrow{O P} \cdot \overrightarrow{F P}$的取值范围为?","G: Hyperbola;a: Number;F: Point;P: Point;O: Origin;a>0;Expression(G) = (-y^2 + x^2/a^2 = 1);Coordinate(F) = (-2, 0);Center(G) = O;LeftFocus(G) = F;PointOnCurve(P, RightPart(G))","Range(DotProduct(VectorOf(O, P), VectorOf(F, P)))","[3+2*sqrt(3),+oo)","[[[19, 56], [69, 72]], [[22, 56]], [[6, 16]], [[64, 68]], [[1, 5]], [[22, 56]], [[19, 56]], [[6, 16]], [[1, 63]], [[1, 63]], [[64, 80]]]","[[[82, 138]]]"
10529,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点分别为$F_{1}(-c, 0)$, $F_{2}(c, 0)$，若椭圆上存在点$P$使$\frac{a}{\sin \angle P F_{1} F_{2}}=\frac{c}{\sin \angle P F_{2} F_{1}}$, 则该椭圆的离心率的取值范围为?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;c: Number;Coordinate(F1) = (-c, 0);Coordinate(F2) = (c, 0);LeftFocus(G) = F1;RightFocus(G) = F2;P: Point;PointOnCurve(P, G);a/Sin(AngleOf(P, F1, F2)) = c/Sin(AngleOf(P, F2, F1))",Range(Eccentricity(G)),"(sqrt(2)-1, 1)","[[[2, 54], [94, 96], [181, 183]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[63, 77]], [[79, 92]], [[63, 77]], [[63, 77]], [[79, 92]], [[2, 92]], [[2, 92]], [[99, 103]], [[94, 103]], [[104, 177]]]","[[[181, 194]]]"
2814,双曲线$x^{2}-y^{2}=1$的焦点坐标为?渐近线方程为?,G: Hyperbola;Expression(G) = (x^2 - y^2 = 1),Coordinate(Focus(G));Expression(Asymptote(G)),"(pm*sqrt(2), 0)
y = pm*x","[[[0, 18]], [[0, 18]]]","[[[0, 25]], [[0, 32]]]"
4205,已知以$F_{1}$、$F_{2}$为左、右焦点的椭圆$\frac{x^{2}}{a^{2}}+y^{2}=1(a>1)$的左顶点为$A$，上顶点为$B$，点$M$、$N$是椭圆上任意两点，若$\Delta M A B$的面积最大值为$4(\sqrt{2}+1)$，则$\frac{|N F_{1}|+9|N F_{2}|}{4|N F_{1}||N F_{2}|}$的最小值为?,"G: Ellipse;Expression(G) = (y^2 + x^2/a^2 = 1);F1:Point;F2:Point;LeftFocus(G)=F1;RightFocus(G)=F2;a: Number;a>1;A:Point;B:Point;M:Point;N:Point;PointOnCurve(M, G);PointOnCurve(N, G);Max(Area(TriangleOf(M, A, B))) = 4*(1 + sqrt(2)) ;LeftVertex(G)=A;UpperVertex(G)=B","Min((Abs(LineSegmentOf(N, F1)) + 9*Abs(LineSegmentOf(N, F2)))/(4*(Abs(LineSegmentOf(N, F1))*Abs(LineSegmentOf(N, F2)))))",1/4,"[[[25, 61], [87, 89]], [[25, 61]], [[3, 10]], [[11, 18]], [[2, 61]], [[2, 61]], [[27, 61]], [[27, 61]], [[66, 69]], [[74, 77]], [[78, 82]], [[83, 86]], [[78, 94]], [[78, 94]], [[96, 132]], [[25, 69]], [[25, 77]]]","[[[134, 190]]]"
12940,直线$l$的方程为$y=x+3$，在$l$上任意取一点$P$，若过点$P$且以双曲线$12 x^{2}-4 y^{2}=3$的焦点为椭圆的焦点作椭圆，那么具有最短长轴的椭圆方程为?,"l: Line;G: Hyperbola;H: Ellipse;P: Point;Expression(G) = (12*x^2 - 4*y^2 = 3);Expression(l) = (y = x + 3);PointOnCurve(P, l);PointOnCurve(P, H);Focus(G) = Focus(H);WhenMin(MajorAxis(H))",Expression(H),x^2/5 + y^2/4 = 1,"[[[0, 5], [18, 21]], [[39, 62]], [[66, 68], [72, 74], [84, 86]], [[27, 30], [33, 37]], [[39, 62]], [[0, 16]], [[17, 30]], [[32, 74]], [[39, 71]], [[79, 86]]]","[[[84, 90]]]"
3130,设$F$为抛物线$y^{2}=x$的焦点，过$F$的直线与抛物线交于$A$、$B$两点，则$|A F|+3| B F |$的最小值为?,"G: Parabola;H: Line;A: Point;F: Point;B: Point;Expression(G) = (y^2 = x);Focus(G) = F;PointOnCurve(F, H);Intersection(H, G) = {A, B}","Min(Abs(LineSegmentOf(A, F)) + 3*Abs(LineSegmentOf(B, F)))",sqrt(3)/2 + 1,"[[[5, 17], [29, 32]], [[26, 28]], [[34, 37]], [[1, 4], [22, 25]], [[38, 41]], [[5, 17]], [[1, 20]], [[21, 28]], [[26, 43]]]","[[[45, 67]]]"
1395,过抛物线$y^{2}=2 p x(p>0)$的焦点$F$作斜率为$2$的直线$l$，与该抛物线交于$A$、$B$两点，若$\Delta O A B$的面积等于$\sqrt{5}$($O$为坐标原点)，则$p$=?,"l: Line;G: Parabola;p: Number;O: Origin;A: Point;B: Point;p>0;Expression(G) = (y^2 = 2*(p*x));F: Point;Focus(G) = F;PointOnCurve(F, l);Slope(l) = 2;Intersection(l, G) = {A, B};Area(TriangleOf(O, A, B)) = sqrt(5)",p,2,"[[[36, 41]], [[1, 22], [44, 47]], [[101, 104]], [[90, 93]], [[49, 52]], [[53, 56]], [[4, 22]], [[1, 22]], [[25, 28]], [[1, 28]], [[0, 41]], [[29, 41]], [[36, 58]], [[60, 89]]]","[[[101, 106]]]"
5003,设$F_{1}$、$F_{2}$分别是椭圆$C$: $\frac{x^{2}}{25} + \frac{y^{2}}{16}=1$的左，右焦点，点$P$在椭圆$C$上，且满足$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$，则$|\overrightarrow{P F_{1}}| \cdot |\overrightarrow{P F_{2}}|$=?,"C: Ellipse;P: Point;F2: Point;F1: Point;Expression(C) = (x^2/25 + y^2/16 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P, C);DotProduct(VectorOf(P, F1),VectorOf(P, F2))=0","Abs(VectorOf(P, F1))*Abs(VectorOf(P, F2))",32,"[[[19, 65], [77, 82]], [[72, 76]], [[9, 16]], [[1, 8]], [[19, 65]], [[2, 71]], [[2, 71]], [[72, 83]], [[87, 146]]]","[[[148, 211]]]"
9552,"设实数$x$ , $y$满足$x^{2}=4 y$，则$\sqrt{(x-3)^{2}+(y-1)^{2}}+y$的最小值是?",x_: Real;y_:Real;x_^2 = 4*y_,Min(sqrt((x_ - 3)^2 + (y_ - 1)^2)+y_),2,"[[[1, 7]], [[9, 12]], [[14, 25]]]","[[[27, 63]]]"
14095,"已知两点$A(-3 , 0)$与$B(3 , 0)$，若$|PA|-|PB|=2$，那么$P$点的轨迹方程是?","A: Point;Coordinate(A) = (-3, 0);B: Point;Coordinate(B) = (3, 0);P: Point;Abs(LineSegmentOf(P, A)) - Abs(LineSegmentOf(P, B)) = 2",LocusEquation(P),(x^2-y^2/8=1) & (x>0),"[[[4, 15]], [[4, 15]], [[16, 26]], [[16, 26]], [[44, 48]], [[28, 41]]]","[[[44, 55]]]"
8763,若抛物线$y^{2}=-2 p x(p>0)$上一点到焦点和抛物线的对称轴的距离分别是$10$和$6$，则$p$的值为?,"G: Parabola;Expression(G) = (y^2 = -2*p*x);p: Number;p>0;D: Point;PointOnCurve(D, G) = True;Distance(D, Focus(G)) = 10;Distance(D, SymmetryAxis(G)) = 6",p,"2, 18","[[[1, 23], [30, 33]], [[1, 23]], [[53, 56]], [[4, 23]], [], [[1, 26]], [[1, 51]], [[1, 51]]]","[[[53, 60]]]"
12794,双曲线$x^{2}-\frac{y^{2}}{4}=1$截直线$y=x+1$所得弦长是?,G: Hyperbola;H: Line;Expression(G) = (x^2 - y^2/4 = 1);Expression(H) = (y = x + 1),"Length(InterceptChord(H,G))",8*sqrt(2)/3,"[[[0, 28]], [[29, 38]], [[0, 28]], [[29, 38]]]","[[[0, 44]]]"
8361,椭圆$\frac{x^{2}}{5}+\frac{y^{2}}{m}=1$的离心率$e=\frac{\sqrt{15}}{5}$，则$m$=?,G: Ellipse;m: Number;Expression(G) = (x^2/5 + y^2/m = 1);Eccentricity(G) = e ;e:Number;e= sqrt(15)/5,m,"{2,25/2}","[[[0, 37]], [[66, 69]], [[0, 37]], [[0, 64]], [[41, 64]], [[41, 64]]]","[[[66, 71]]]"
3652,"已知动点$P(x, y)$在椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$上，过点$P$作圆$(x-3)^{2}+y^{2}=1$的切线，切点为$M$，则$P M$的最小值是?","G: Ellipse;H: Circle;P: Point;M: Point;x1:Number;y1:Number;l1:Line;Expression(G) = (x^2/25 + y^2/16 = 1);Expression(H) = (y^2 + (x - 3)^2 = 1);Coordinate(P) = (x1, y1);PointOnCurve(P, G);TangentOfPoint(P,H)=l1;TangentPoint(l1,H)=M","Min(LineSegmentOf(P, M))",sqrt(3),"[[[14, 53]], [[61, 81]], [[4, 13], [56, 60]], [[88, 91]], [[4, 13]], [[4, 13]], [], [[14, 53]], [[61, 81]], [[4, 13]], [[4, 54]], [[55, 84]], [[55, 91]]]","[[[93, 104]]]"
9666,"已知$F_{1}(-3,0)$ , $F_{2}(3,0)$是双曲线$C$的两个焦点，且直线$y=\frac{\sqrt{5}}{2} x$是该双曲线的一条渐近线，则此双曲线的标准方程为?","C: Hyperbola;F1: Point;F2: Point;Coordinate(F1) = (-3, 0);Coordinate(F2) = (3, 0);Focus(C) = {F1,F2};G: Line;Expression(G) = (y = x*(sqrt(5)/2));OneOf(Asymptote(C)) = G",Expression(C),x^2/4-y^2/5=1,"[[[31, 37], [72, 75], [84, 87]], [[2, 15]], [[18, 30]], [[2, 15]], [[18, 30]], [[2, 42]], [[44, 70]], [[44, 70]], [[44, 81]]]","[[[84, 94]]]"
7540,抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，直线$y=2$与$y$轴的交点为$M$，与抛物线的交点为$N$，且$4|N F|=5|M N|$，则$p$的值为?,"G: Parabola;p: Number;H: Line;N: Point;F: Point;M: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Expression(H) = (y = 2);Focus(G) = F;Intersection(H, yAxis) = M;Intersection(H,G)=N;4*Abs(LineSegmentOf(N, F)) = 5*Abs(LineSegmentOf(M, N))",p,1,"[[[0, 21], [50, 53]], [[79, 82]], [[29, 36]], [[57, 60]], [[25, 28]], [[45, 48]], [[3, 21]], [[0, 21]], [[29, 36]], [[0, 28]], [[29, 48]], [[29, 60]], [[62, 77]]]","[[[79, 86]]]"
1574,"点$M(5,3)$到抛物线$y^{2}=a x(a<0)$的准线的距离为$6$，那么抛物线的标准方程是?","G: Parabola;a: Number;M: Point;a<0;Expression(G) = (y^2 = a*x);Coordinate(M) = (5, 3);Distance(M, Directrix(G)) = 6",Expression(G),y^2 = -44*x,"[[[10, 29], [42, 45]], [[13, 29]], [[0, 9]], [[13, 29]], [[10, 29]], [[0, 9]], [[0, 39]]]","[[[42, 52]]]"
7849,已知抛物线$x^{2}=a y$的焦点恰好为双曲线$y^{2}-x^{2}=2$的上焦点，则$a$=?,H: Parabola;Expression(H) = (x^2 = a*y);a: Number;G: Hyperbola;Expression(G) = (-x^2 + y^2 = 2);Focus(H) = UpperFocus(G),a,8,"[[[2, 16]], [[2, 16]], [[46, 49]], [[22, 40]], [[22, 40]], [[2, 44]]]","[[[46, 51]]]"
11791,"抛物线$C$: $y^{2}=4 x$上一点$Q$到点$B(4 , 1)$与到焦点$F$的距离和最小，则点$Q$的坐标为?","C: Parabola;B: Point;Q: Point;F: Point;Expression(C) = (y^2 = 4*x);Coordinate(B) = (4, 1);PointOnCurve(Q, C);Focus(C) = F;WhenMin(Distance(Q, B) + Distance(Q, F))",Coordinate(Q),"(1/4, 1)","[[[0, 19]], [[26, 37]], [[22, 25], [52, 56]], [[41, 44]], [[0, 19]], [[26, 37]], [[0, 25]], [[0, 44]], [[0, 50]]]","[[[52, 61]]]"
14228,"若双曲线的离心率为$2$，两焦点坐标为$(-2 , 0)$，$(2 , 0)$，则此双曲线的方程为?","E: Hyperbola;Eccentricity(E) = 2;F1: Point;F2: Point;Focus(E) = {F1, F2};Coordinate(F1) = (-2, 0);Coordinate(F2) = (2, 0)",Expression(E),x^2 - y^2/3 = 1,"[[[1, 4], [42, 45]], [[1, 12]], [], [], [[1, 39]], [[1, 39]], [[1, 39]]]","[[[42, 50]]]"
9220,过抛物线$C$: $y^{2}=4 x$的焦点作一条倾斜角为$\frac{\pi}{6}$的直线$l$，直线$l$与抛物线$C$交于$A$、$B$两点，则$|A B|$=?,"l: Line;C: Parabola;A: Point;B: Point;Expression(C) = (y^2 = 4*x);Intersection(l, C) = {A, B};PointOnCurve(Focus(C),l);Inclination(l)=pi/6","Abs(LineSegmentOf(A, B))",16,"[[[46, 51], [52, 57]], [[1, 20], [58, 64]], [[66, 69]], [[70, 73]], [[1, 20]], [[52, 75]], [[0, 51]], [[26, 51]]]","[[[77, 86]]]"
8342,若抛物线$y^{2}=2 p x(p>0)$的焦点恰好是双曲线$\frac{x^{2}}{16-m}-\frac{y^{2}}{m+20}=1$的右焦点，则实数$p$的值为?,G: Hyperbola;m: Number;H: Parabola;p: Real;Expression(G) = (x^2/(16 - m) - y^2/(m + 20) = 1);p>0;Expression(H) = (y^2 = 2*(p*x));Focus(H) = RightFocus(G),p,12,"[[[28, 72]], [[31, 72]], [[1, 22]], [[78, 83]], [[28, 72]], [[4, 22]], [[1, 22]], [[1, 76]]]","[[[78, 87]]]"
7594,已知双曲线$C$的中心在原点，焦点在$y$轴上，若双曲线$C$的一条渐近线与直线$\sqrt{2} x-y-1=0$平行，则双曲线$C$的离心率为?,"C: Hyperbola;O: Origin;Center(C) = O;PointOnCurve(Focus(C), yAxis);G: Line;Expression(G) = (sqrt(2)*x - y - 1 = 0);IsParallel(OneOf(Asymptote(C)), G)",Eccentricity(C),sqrt(6)/2,"[[[2, 8], [25, 31], [62, 68]], [[12, 14]], [[2, 14]], [[2, 23]], [[38, 58]], [[38, 58]], [[25, 60]]]","[[[62, 74]]]"
12958,"已知$A$,$B$是椭圆$\frac{x^{2}}{a^{2}}+\frac{25 y^{2}}{9 a^{2}}=1$上的两点，$F_{2}$是椭圆的右焦点，如果$|A F_{2}|+|B F_{2}|=\frac{8}{5} a$，$AB$的中点到椭圆左准线距离为$\frac{3}{2}$，则椭圆的方程?","G: Ellipse;a: Number;A: Point;B: Point;F2: Point;Expression(G) = ((25*y^2)/(9*a^2) + x^2/a^2 = 1);PointOnCurve(A, G);PointOnCurve(B, G);RightFocus(G) = F2;Abs(LineSegmentOf(A,F2))+Abs(LineSegmentOf(B,F2))=(8/5)*a;Distance(MidPoint(LineSegmentOf(A, B)), LeftDirectrix(G)) = 3/2",Expression(G),x^2+(25*y^2)/9=1,"[[[10, 60], [73, 75], [126, 128], [149, 151]], [[12, 60]], [[2, 5]], [[6, 9]], [[65, 72]], [[10, 60]], [[2, 64]], [[2, 64]], [[65, 79]], [[82, 117]], [[118, 147]]]","[[[149, 155]]]"
7396,直线$l$经过椭圆的一个顶点和一个焦点，若椭圆中心到$l$的距离为其短轴长的$\frac{1}{4}$，则该椭圆的离心率为?,"l: Line;G: Ellipse;PointOnCurve(OneOf(Vertex(G)), l);PointOnCurve(OneOf(Focus(G)), l);Distance(Center(G), l) = (1/4)*Length(MinorAxis(G))",Eccentricity(G),1/2,"[[[0, 5], [26, 29]], [[7, 9], [21, 23], [33, 34], [54, 56]], [[0, 14]], [[0, 19]], [[21, 51]]]","[[[54, 62]]]"
4394,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一条渐近线方程为$l$: $y=2 x$，且其实轴长小于$6$，则$C$的一个标准方程可以为?",C: Hyperbola;b: Number;a: Number;l:Line;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);OneOf(Asymptote(C))=l;Expression(l)=(y=2*x);Length(RealAxis(C))<6,Expression(C),x^2/4-y^2/16=1,"[[[2, 63], [86, 87], [97, 100]], [[10, 63]], [[10, 63]], [[72, 84]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 84]], [[72, 84]], [[86, 95]]]","[[[97, 111]]]"
8205,"已知双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{3 m}=1$的一个焦点为$(2 \sqrt{3}, 0)$，则$m$=?","G: Hyperbola;Expression(G) = (-1/(3*m)*y^2 + x^2/m = 1);m: Number;Coordinate(OneOf(Focus(G))) = (2*sqrt(3),0)",m,3,"[[[2, 42]], [[2, 42]], [[67, 70]], [[2, 65]]]","[[[67, 72]]]"
7309,已知抛物线$y^{2}=2 p x(p>0)$的准线与圆$(x-3)^{2}+y^{2}=16$相切，则$p$的值为?,"G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;H: Circle;Expression(H) = (y^2 + (x - 3)^2 = 16);IsTangent(Directrix(G), H)",p,2,"[[[2, 23]], [[2, 23]], [[52, 55]], [[5, 23]], [[27, 48]], [[27, 48]], [[2, 50]]]","[[[52, 59]]]"
6170,已知双曲线的一个焦点与抛物线$x^{2}=24 y$的焦点重合，一条渐近线的倾斜角为$30^{\circ}$，则该双曲线的标准方程为?,"G: Hyperbola;H: Parabola;Expression(H) = (x^2 = 24*y);OneOf(Focus(G)) = Focus(H);Inclination(OneOf(Asymptote(G)))=ApplyUnit(30,degree)",Expression(G),y^2/9-x^2/27=1,"[[[2, 5], [57, 60]], [[11, 26]], [[11, 26]], [[2, 31]], [[2, 54]]]","[[[57, 67]]]"
