id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
10464,"已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点为$F$，$C$与过原点的直线相交于$A$ , $B$两点，连接$AF$，$BF$，若$|A B|=10$,$|A F|=6$,$\cos \angle A B F=\frac{4}{5}$，则$C$的离心率$e$=?","C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F: Point;LeftFocus(C) = F;G: Line;O: Origin;PointOnCurve(O, G);A: Point;B: Point;Intersection(C, G) = {A,B};Abs(LineSegmentOf(A, B)) = 10;Abs(LineSegmentOf(A, F)) = 6;Cos(AngleOf(A, B, F)) = 4/5;e: Number;Eccentricity(C) = e",e,5/7,"[[[2, 59], [68, 71], [160, 163]], [[2, 59]], [[9, 59]], [[9, 59]], [[9, 59]], [[9, 59]], [[64, 67]], [[2, 67]], [[76, 78]], [[73, 75]], [[72, 78]], [[81, 84]], [[87, 90]], [[68, 92]], [[106, 116]], [[117, 126]], [[127, 158]], [[167, 170]], [[160, 170]]]","[[[167, 172]]]"
2316,"双曲线$C_{1}$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的离心率为$e_{1}$，双曲线$C_{2}$: $\frac{y^{2}}{m^{2}}-\frac{x^{2}}{n^{2}}=1(m>0, n>0)$的离心率为$e_{2}$，双曲线$C_{1}$、$C_{2}$有相同的渐近线，则$\frac{1}{e_{1}}+\frac{1}{e_{2}}$的取值范围是?",C1:Hyperbola;C2:Hyperbola;a:Number;b:Number;a>0;b>0;m:Number;n:Number;m>0;n>0;e1:Number;e2:Number;Expression(C1)=(x^2/a^2-y^2/b^2=1);Expression(C2)=(y^2/m^2-x^2/n^2=1);Eccentricity(C1)=e1;Eccentricity(C2)=e2;Asymptote(C1)=Asymptote(C2),Range(1/e2 + 1/e1),"(1, sqrt(2)]","[[[0, 65], [156, 166]], [[78, 143], [167, 174]], [[12, 65]], [[12, 65]], [[12, 65]], [[12, 65]], [[90, 143]], [[90, 143]], [[90, 143]], [[90, 143]], [[70, 77]], [[148, 155]], [[0, 65]], [[78, 143]], [[0, 77]], [[78, 155]], [[156, 181]]]","[[[183, 223]]]"
1855,$F$为抛物线$C$: $y^{2}=4 x$的焦点，过$F$且斜率为$k$的直线$l$与抛物线交于$P$、$Q$两点，线段$P Q$的垂直平分线交$x$轴于点$M$，且$|P Q|=6$，则$|M F|$=?,"C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;l: Line;PointOnCurve(F, l);k: Number;Slope(l) = k;P: Point;Q: Point;Intersection(l, C) = {P, Q};M: Point;Intersection(PerpendicularBisector(LineSegmentOf(P, Q)), xAxis) = M;Abs(LineSegmentOf(P, Q)) = 6","Abs(LineSegmentOf(M, F))",3,"[[[4, 23], [45, 48]], [[4, 23]], [[0, 3], [28, 31]], [[0, 26]], [[39, 44]], [[27, 44]], [[35, 38]], [[32, 44]], [[50, 53]], [[54, 57]], [[39, 59]], [[79, 83]], [[60, 83]], [[85, 94]]]","[[[96, 105]]]"
11757,"已知点$P$是抛物线$y^{2}=4 x$上的动点，点$P$在$y$轴上射影是$M$，点$A(4 , 6)$，则$|PA|+|PM|$的最小值?","G: Parabola;A: Point;P: Point;M: Point;Expression(G) = (y^2 = 4*x);Coordinate(A) = (4, 6);PointOnCurve(P, G);Projection(P, yAxis) = M","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, M)))",,"[[[7, 21]], [[43, 54]], [[26, 30], [2, 6]], [[39, 42]], [[7, 21]], [[43, 54]], [[2, 25]], [[26, 42]]]","[[[56, 72]]]"
2676,已知抛物线$x^{2}=4 y$上一点$A$到$x$轴的距离为$m$，到直线$x+2 y+8=0$的距离为$n$，则$m+n$的最小值为?,"G: Parabola;H: Line;A: Point;m:Number;n:Number;Expression(G) = (x^2 = 4*y);Expression(H) = (x + 2*y + 8 = 0);PointOnCurve(A, G);Distance(A, xAxis) = m;Distance(A,H)=n",Min(m + n),2*sqrt(5) - 1,"[[[2, 16]], [[36, 49]], [[19, 22]], [[31, 34]], [[53, 56]], [[2, 16]], [[36, 49]], [[2, 22]], [[19, 34]], [[19, 56]]]","[[[58, 69]]]"
4391,"已知斜率为$\sqrt{2}$的直线与双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$相交于$A$、$B$两点，$O$为坐标原点，$A B$的中点为$P$，若直线$O P$的斜率为$2 \sqrt{2}$，则双曲线$C$的离心率为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;G: Line;Slope(G) = sqrt(2);A: Point;B: Point;Intersection(G, C) = {A, B};O: Origin;P: Point;MidPoint(LineSegmentOf(A, B)) = P;Slope(LineOf(O, P)) = 2*sqrt(2)",Eccentricity(C),sqrt(5),"[[[19, 80], [141, 147]], [[19, 80]], [[27, 80]], [[27, 80]], [[27, 80]], [[27, 80]], [[16, 18]], [[2, 18]], [[83, 86]], [[87, 90]], [[16, 92]], [[93, 96]], [[111, 114]], [[102, 114]], [[116, 139]]]","[[[141, 153]]]"
3434,"已知椭圆的焦点为$F_{1}(-2,0)$ , $F_{2}(2,0)$，且经过$P(\frac{5}{2},-\frac{3}{2})$，则椭圆的方程为?","G: Ellipse;F1: Point;Coordinate(F1) = (-2, 0);F2: Point;Coordinate(F2) = (2, 0);Focus(G) = {F1, F2};P: Point;Coordinate(P) = (5/2, -3/2);PointOnCurve(P, G) = True",Expression(G),x^2/10+y^2/6=1,"[[[2, 4], [71, 73]], [[8, 21]], [[8, 21]], [[24, 36]], [[24, 36]], [[2, 36]], [[40, 69]], [[40, 69]], [[2, 69]]]","[[[71, 78]]]"
1818,过抛物线$y^{2}=6 x$焦点作直线$l$，交抛物线于$A$、$B$两点若线段$A B$中点$M$的横坐标为$2$，则$|A B|$等于?,"l: Line;G: Parabola;B: Point;A: Point;M:Point;Expression(G) = (y^2 = 6*x);PointOnCurve(Focus(G),l);Intersection(l,G)={A,B};MidPoint(LineSegmentOf(A,B))=M;XCoordinate(M)=2","Abs(LineSegmentOf(A, B))",7,"[[[18, 23]], [[1, 15], [25, 28]], [[33, 36]], [[29, 32]], [[48, 51]], [[1, 15]], [[0, 23]], [[18, 38]], [[39, 51]], [[48, 59]]]","[[[61, 71]]]"
6222,椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$上的点到直线$4 x-5 y+40=0$的最小距离为?,"G: Ellipse;Expression(G) = (x^2/25 + y^2/9 = 1);P: Point;PointOnCurve(P, G);H: Line;Expression(H) = (4*x - 5*y + 40 = 0)","Min(Distance(P, H))",(15*sqrt(41))/41,"[[[0, 38]], [[0, 38]], [[40, 41]], [[0, 41]], [[42, 58]], [[42, 58]]]","[[[40, 65]]]"
8358,"已知椭圆$C$: $\frac{x^{2}}{9}+\frac{y^{2}}{6}=1$的左、右焦点分别为$F_{1}$ , $F_{2}$ ,以$F_{2}$为圆心作半径为$1$的圆$F_{2}$、$P$为椭圆$C$上一点，$Q$为圆$F_{2}$上一点，则$|P F_{1}|+|P Q|$的取值范围为?","C: Ellipse;F2: Point;P: Point;F1: Point;Q: Point;F: Circle;Expression(C) = (x^2/9 + y^2/6 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;Center(F) = F2;Radius(F) = 1;PointOnCurve(P, C);PointOnCurve(Q, F)","Range(Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, Q)))","[5, 7]","[[[2, 44], [104, 109]], [[63, 70], [73, 80]], [[100, 103]], [[53, 61]], [[113, 116]], [[91, 99], [117, 125]], [[2, 44]], [[2, 70]], [[2, 70]], [[72, 99]], [[84, 99]], [[100, 112]], [[113, 128]]]","[[[130, 154]]]"
293,"设$A(-2,0)$, $B(2,0)$，若直线$y=a x(a>0)$上存在一点$P$满足$|P A|+|P B|=6$，且$\Delta P A B$的内心到$x$轴的距离为$\frac{3 \sqrt{30}}{20}$，则$a$=?","G: Line;a: Number;A: Point;B: Point;P: Point;a>0;Expression(G) = (y = a*x);Coordinate(A) = (-2, 0);Coordinate(B) = (2, 0);PointOnCurve(P,G);Abs(LineSegmentOf(P,A))+Abs(LineSegmentOf(P,B))=6;Distance(Incenter(TriangleOf(P,A,B)), xAxis) = (3*sqrt(30))/20",a,sqrt(3),"[[[22, 36]], [[115, 118]], [[1, 10]], [[11, 20]], [[41, 44]], [[24, 36]], [[22, 36]], [[1, 10]], [[11, 20]], [[22, 44]], [[46, 61]], [[63, 113]]]","[[[115, 120]]]"
584,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点分别为$F_{1}$, $F_{2}$, 过$F_{1}$且与$x$轴垂直的直线交椭圆于$A$、$B$两点，直线$A F_{2}$与椭圆的另一个交点为$C$，若$\overrightarrow{A F_{2}}=2 \overrightarrow{F_{2} C}$，则椭圆的离心率为?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;H: Line;PointOnCurve(F1, H);IsPerpendicular(H, xAxis);A: Point;B: Point;Intersection(H, G) = {A, B};C: Point;Intersection(LineOf(A, F2), G) = {A, C};VectorOf(A, F2) = 2*VectorOf(F2, C)",Eccentricity(G),sqrt(5)/5,"[[[2, 54], [101, 103], [126, 128], [195, 197]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[63, 70], [82, 89]], [[72, 79]], [[2, 79]], [[2, 79]], [[98, 100]], [[81, 100]], [[90, 100]], [[104, 107]], [[108, 111]], [[98, 113]], [[135, 138]], [[104, 138]], [[140, 193]]]","[[[195, 203]]]"
12415,"椭圆$\frac{x^{2}}{2}+y^{2}=1$的弦被点$(\frac{1}{2} , \frac{1}{2})$平分，则这条弦所在的直线方程是?","G: Ellipse;Expression(G) = (x^2/2 + y^2 = 1);H: LineSegment;IsChordOf(H,G) = True;Coordinate(MidPoint(H)) = (1/2, 1/2)",Expression(OverlappingLine(H)),,"[[[0, 27]], [[0, 27]], [], [[0, 29]], [[0, 62]]]","[[[0, 76]]]"
1953,"直线过点$P(-1,0)$且交抛物线$y^{2}=4 x$于$A$、$B$两点，若$A$是线段$P B$的中点，则直线$A B$的斜率为?","G: Parabola;H: Line;A: Point;B: Point;P: Point;Expression(G) = (y^2 = 4*x);Coordinate(P) = (-1, 0);PointOnCurve(P, H);Intersection(H, G) = {A, B};MidPoint(LineSegmentOf(P, B)) = A","Slope(LineOf(A, B))",pm*2*sqrt(2)/3,"[[[15, 29]], [[0, 2]], [[41, 44], [30, 33]], [[34, 37]], [[3, 13]], [[15, 29]], [[3, 13]], [[0, 13]], [[0, 39]], [[41, 55]]]","[[[57, 69]]]"
858,双曲线$C$: $\frac{y^{2}}{9}-\frac{x^{2}}{16}=1$的焦距是?,C: Hyperbola;Expression(C) = (-x^2/16 + y^2/9 = 1),FocalLength(C),,"[[[0, 44]], [[0, 44]]]","[[[0, 49]]]"
9082,已知曲线$C$: $y=\frac{\sqrt{20-x^{2}}}{2}$与直线$l$: $y=-x+m$仅有一个公共点，则$m$的取值范围是?,"l: Line;C: Curve;m:Number;Expression(C) = (y = sqrt(20 - x^2)/2);Expression(l)=(y=m-x);NumIntersection(l,C)=1",Range(m),"{[-2*sqrt(5),2*sqrt(5)),(m=5)}","[[[39, 54]], [[2, 38]], [[63, 66]], [[2, 38]], [[39, 54]], [[2, 61]]]","[[[63, 73]]]"
9076,设$F_{1}$、$F_{2}$是双曲线$x^{2}-4 y^{2}=4$的两个焦点，$P$在双曲线上，且$\overrightarrow{P F}_{1} \cdot \overrightarrow{P F_{2}}=0$，则$|\overrightarrow{P F_{1}}| \cdot|\overrightarrow{P F_{2}}|$=?,"G: Hyperbola;P: Point;F2: Point;F1: Point;Expression(G) = (x^2 - 4*y^2 = 4);Focus(G) = {F1, F2};PointOnCurve(P, G);DotProduct(VectorOf(P,F1),VectorOf(P,F2))=0","Abs(VectorOf(P, F1))*Abs(VectorOf(P, F2))",2,"[[[17, 37], [47, 50]], [[43, 46]], [[9, 16]], [[1, 8]], [[17, 37]], [[1, 42]], [[43, 51]], [[53, 112]]]","[[[114, 176]]]"
4462,"抛物线$x^{2}=m y$过点$(-1,1)$，则抛物线的焦点坐标为?","G: Parabola;m: Number;H: Point;Expression(G) = (x^2 = m*y);Coordinate(H) = (-1, 1);PointOnCurve(H, G)",Coordinate(Focus(G)),"(0, 1/4)","[[[0, 14], [26, 29]], [[3, 14]], [[15, 24]], [[0, 14]], [[15, 24]], [[0, 24]]]","[[[26, 36]]]"
1012,"已知直线$l$: $a x+(a+1) y+2=0$，点$P(-2,0)$，作$P M \perp l$于点$M$，则点$M$的轨迹方程是?","l: Line;P: Point;M: Point;Coordinate(P) = (-2, 0);Expression(l) = (a*x + y*(a + 1) + 2 = 0);IsPerpendicular(LineSegmentOf(P,M),l);FootPoint(LineSegmentOf(P,M),l)=M",LocusEquation(M),x^2+(y+1)^2=5,"[[[2, 26]], [[27, 37]], [[53, 57], [59, 63]], [[27, 37]], [[2, 26]], [[39, 52]], [[39, 57]]]","[[[59, 70]]]"
3385,已知定圆$C_{1}$: $x^{2}+y^{2}+4 x=0$，定圆$C_{2}$: $x^{2}+y^{2}-4 x-60=0$，动圆$M$和定圆$C_{1}$外切，和圆$C_{2}$内切，求动圆的圆心$M$的轨迹方程?,"C1: Circle;Expression(C1) = (x^2 +y^2 + 4*x = 0);C2: Circle;Expression(C2) = (x^2 +y^2 - 4*x -60 = 0);M: Circle;M1: Point;Center(M) = M1;IsOutTangent(M, C1);IsInTangent(M, C2)",LocusEquation(M1),x^2/25+y^2/21=1,"[[[4, 32], [75, 82]], [[4, 32]], [[35, 66], [86, 94]], [[35, 66]], [[69, 72]], [[103, 106]], [[98, 106]], [[69, 84]], [[69, 96]]]","[[[103, 112]]]"
9160,若抛物线$x^{2}=8 y$上的点$P$到焦点的距离为$8$，则$P$到$x$轴的距离是?,"G: Parabola;P: Point;Expression(G) = (x^2 = 8*y);PointOnCurve(P, G);Distance(P, Focus(G)) = 8","Distance(P, xAxis)",6,"[[[1, 15]], [[17, 21], [33, 36]], [[1, 15]], [[1, 21]], [[1, 31]]]","[[[33, 46]]]"
10956,"平面上两定点$A$ , $B$之间的距离为$10$，动点$P$满足$PB-PA=6$，则点$P$到$AB$中点的距离的最小值?","A: Point;B: Point;P: Point;Distance(A, B) = 10;-LineSegmentOf(P, A) + LineSegmentOf(P, B) = 6","Min(Distance(P, MidPoint(LineSegmentOf(A, B))))",3,"[[[6, 9]], [[12, 15]], [[28, 31], [44, 48]], [[6, 25]], [[33, 42]]]","[[[44, 63]]]"
3718,已知斜率$k(k>0)$为的直线过抛物线$C$: $y^{2}=4 x$的焦点$F$且与抛物线$C$相交于$A$、$B$两点，过$A$、$B$分别作该抛物线准线的垂线，垂足分别为$A_{1}$、$B_{1}$，若$\frac{S_{\Delta A B B_{1}}}{S_{\triangle AB A_{1}}}=4$，则$k$=?,"C: Parabola;k: Number;k > 0;F: Point;A: Point;B: Point;A1: Point;B1: Point;Expression(C) = (y^2 = 4*x);Focus(C) = F;H: Line;PointOnCurve(F, H);Slope(H) = k;Intersection(H, C) = {A, B};l1: Line;l2: Line;PointOnCurve(A, l1);PointOnCurve(B, l2);IsPerpendicular(l1, Directrix(C));IsPerpendicular(l2, Directrix(C));FootPoint(l1, Directrix(C)) = A1;FootPoint(l2, Directrix(C)) = B1;Area(TriangleOf(A, B, B1))/Area(TriangleOf(A, B, A1)) = 4",k,4/3,"[[[17, 36], [44, 50], [75, 78]], [[163, 166]], [[4, 12]], [[39, 42]], [[53, 56], [64, 67]], [[57, 60], [68, 71]], [[89, 96]], [[97, 104]], [[17, 36]], [[17, 42]], [[14, 16]], [[14, 42]], [[2, 16]], [[14, 62]], [], [], [[63, 83]], [[63, 83]], [[63, 83]], [[63, 83]], [[63, 104]], [[63, 104]], [[106, 161]]]","[[[163, 168]]]"
10671,过双曲线$\frac{x^{2}}{2}-y^{2}=1$的右焦点，且倾斜角为$45^{\circ}$的直线交双曲线于点$A$、$B$，则$|A B|$=?,"G: Hyperbola;H: Line;A: Point;B: Point;Expression(G) = (x^2/2 - y^2 = 1);PointOnCurve(RightFocus(G), H);Inclination(H)=ApplyUnit(45, degree) ;Intersection(H, G) = {A, B}","Abs(LineSegmentOf(A, B))",,"[[[1, 29], [55, 58]], [[52, 54]], [[59, 63]], [[64, 67]], [[1, 29]], [[0, 54]], [[35, 54]], [[52, 67]]]","[[[69, 78]]]"
5403,以双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{5}=1$的右焦点为圆心，且与双曲线的渐近线相切的圆的方程是?,"G: Hyperbola;Expression(G) = (x^2/4 - y^2/5 = 1);H: Circle;Center(H) = RightFocus(G);IsTangent(H, Asymptote(G))",Expression(H),(x-3)^2+y^2=5,"[[[1, 39], [49, 52]], [[1, 39]], [[59, 60]], [[0, 60]], [[48, 60]]]","[[[59, 65]]]"
9645,已知椭圆$G$的中心在坐标原点，焦距为$4$，且椭圆上一点到椭圆焦点的最小距离为$6$，则椭圆的离心率为?,"G:Ellipse;O:Origin;P:Point;Center(G)=O;FocalLength(G) = 4;PointOnCurve(P,G);Min(Distance(P,Focus(G)))=6",Eccentricity(G),1/4,"[[[2, 7], [24, 26], [24, 26], [24, 26]], [[11, 15]], [], [[2, 15]], [[2, 22]], [[24, 29]], [[24, 43]]]","[[[45, 53]]]"
5920,"点$P(x, y)$为椭圆$\frac{x^{2}}{9}+y^{2}=1$上的任意一点，则$x+3 y$的最大值为?","P: Point;Coordinate(P) = (x1, y1);x1: Number;y1: Number;G: Ellipse;Expression(G) = (x^2/9 + y^2 = 1);PointOnCurve(P, G)",Max(x1 + 3*y1),3*sqrt(2),"[[[0, 10]], [[0, 10]], [[1, 10]], [[1, 10]], [[11, 38]], [[11, 38]], [[0, 44]]]","[[[46, 59]]]"
10585,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的左、右焦点分别为$F_{1}$ , $F_{2}$，过点$F_{2}$作与$x$轴垂直的直线，且这条直线与双曲线的一个交点为$P$，已知$\angle P F_{1} F_{2}=\frac{\pi}{6}$，则双曲线的渐近线方程为?","G: Hyperbola;b: Number;a: Number;H: Line;P: Point;F1: Point;F2: Point;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(F2, H);IsPerpendicular(H, xAxis);OneOf(Intersection(H, G)) = P;AngleOf(P, F1, F2) = pi/6",Expression(Asymptote(G)),y = pm*sqrt(2)*x,"[[[2, 48], [102, 105], [155, 158]], [[5, 48]], [[5, 48]], [[93, 95], [99, 101]], [[111, 114]], [[57, 64]], [[67, 74], [76, 84]], [[2, 48]], [[2, 74]], [[2, 74]], [[75, 95]], [[85, 95]], [[99, 114]], [[117, 153]]]","[[[155, 166]]]"
5121,"$P$为椭圆$C$上一点，$F_{1}$、$F_{2}$为两焦点，$|P F_{1}|=13$,$|P F_{2}|=15$, $\tan \angle P F_{1} F_{2}=\frac{12}{5}$，则椭圆$C$的离心率$e$=?","C: Ellipse;P: Point;F1: Point;F2: Point;e: Number;PointOnCurve(P, C);Focus(C) = {F1, F2};Abs(LineSegmentOf(P, F1)) = 13;Abs(LineSegmentOf(P, F2)) = 15;Tan(AngleOf(P, F1, F2)) = 12/5;Eccentricity(C) = e",e,1/2,"[[[4, 9], [106, 111]], [[0, 3]], [[13, 20]], [[21, 28]], [[115, 118]], [[0, 12]], [[4, 32]], [[33, 47]], [[48, 62]], [[64, 104]], [[106, 118]]]","[[[115, 120]]]"
2548,"已知抛物线$y^{2}=4 x$ , $F$是抛物线的焦点，直线$l$与抛物线交于$A$、$B$两点，若$|A F|+|B F|=6$，则线段$A B$中点的横坐标为?","l: Line;G: Parabola;B: Point;A: Point;F: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;Intersection(l, G) = {A, B};Abs(LineSegmentOf(A, F)) + Abs(LineSegmentOf(B, F)) = 6","XCoordinate(MidPoint(LineSegmentOf(A,B)))",2,"[[[30, 35]], [[2, 16], [23, 26], [36, 39]], [[45, 48]], [[41, 44]], [[19, 22]], [[2, 16]], [[19, 29]], [[30, 50]], [[52, 67]]]","[[[69, 84]]]"
7277,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一条渐近线方程是$y=2 x$，它的一个焦点与抛物线$y^{2}=20 x$的焦点相同，则双曲线的方程是?",G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;Expression(OneOf(Asymptote(G))) = (y = 2*x);H: Parabola;Expression(H) = (y^2 = 20*x);OneOf(Focus(G)) = Focus(H),Expression(G),x^2/5-y^2/20=1,"[[[2, 58], [75, 76], [104, 107]], [[2, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[2, 74]], [[82, 97]], [[82, 97]], [[75, 102]]]","[[[104, 112]]]"
6481,"如果实数$x$，$y$满足$\frac{x^{2}}{2}+y^{2}=1$,$x+y<c$恒成立，则$c$的取值范围是?",x_: Real;y_: Real;c: Number;x_^2/2 + y_^2 = 1;x_ + y_ < c,Range(c),"(sqrt(3), +oo)","[[[2, 7]], [[8, 11]], [[51, 54]], [[13, 38]], [[39, 46]]]","[[[51, 61]]]"
597,"过抛物线$y=a x^{2}(a>0)$的焦点$F$作一直线交抛物线于$P$、$Q$两点.若线段$P F$与$F Q$长分别为$p$, $q$ ,则$\frac{1}{p}+\frac{1}{q}$等于?","G: Parabola;a: Number;H: Line;F: Point;P: Point;Q: Point;a>0;Expression(G) = (y = a*x^2);Focus(G) = F;PointOnCurve(F, H);Intersection(H, G) = {P, Q};p:Number;q:Number;Length(LineSegmentOf(P,F))=p;Length(LineSegmentOf(F,Q))=q",1/q + 1/p,4*a,"[[[1, 20], [31, 34]], [[4, 20]], [[28, 30]], [[23, 26]], [[35, 38]], [[39, 42]], [[4, 20]], [[1, 20]], [[1, 26]], [[0, 30]], [[28, 44]], [[63, 66]], [[67, 71]], [[46, 72]], [[46, 72]]]","[[[74, 102]]]"
8864,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，点$M$在$C$的渐近线上，且$M F_{1} \perp M F_{2}$,$|M F_{1}|=2 b+|M F_{2}|$,则$\frac{b^{2}}{a^{2}}$=?","C: Hyperbola;b: Number;a: Number;M: Point;F1: Point;F2: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(M, Asymptote(C));IsPerpendicular(LineSegmentOf(M, F1), LineSegmentOf(M, F2));Abs(LineSegmentOf(M, F1)) = 2*b + Abs(LineSegmentOf(M, F2))",b^2/a^2,(sqrt(5)-1)/2,"[[[2, 63], [93, 96]], [[10, 63]], [[10, 63]], [[88, 92]], [[72, 79]], [[80, 87]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 87]], [[2, 87]], [[88, 101]], [[103, 126]], [[127, 152]]]","[[[154, 177]]]"
9210,已知椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{4}=1$的左、右焦点分别为$F_{1}$、$F_{2}$，点$P$在直线$l$: $x-\sqrt{3} y+8+2 \sqrt{3}=0$上，当$\angle F_{1} P F_{2}$取最大值时，$\frac{|P F_{1}|}{|P F_{2}|}$=?,"G: Ellipse;Expression(G) = (x^2/16 + y^2/4 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;l: Line;Expression(l) = (x - sqrt(3)*y + 8 + 2*sqrt(3) = 0);P: Point;PointOnCurve(P, l);WhenMax(AngleOf(F1, P, F2))","Abs(LineSegmentOf(P, F1))/Abs(LineSegmentOf(P, F2))",sqrt(3)-1,"[[[2, 40]], [[2, 40]], [[49, 56]], [[57, 64]], [[2, 64]], [[2, 64]], [[70, 106]], [[70, 106]], [[65, 69]], [[65, 107]], [[108, 136]]]","[[[137, 168]]]"
2556,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点为$F_{1}$、$F_{2}$、$P$是双曲线右支上，以$P F_{1}$为直径的圆$E$: $x^{2}+(y-\frac{1}{2})^{2}=\frac{49}{4}$过点$F_{2}$，则双曲线方程为?","C: Hyperbola;b: Number;a: Number;E: Circle;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(C)=(-y^2/b^2 + x^2/a^2=1);Expression(E)=(x^2 + (y-1/2)^2=49/4);LeftFocus(C)=F1;RightFocus(C)=F2;PointOnCurve(P,RightPart(C));IsDiameter(LineSegmentOf(P,F1),E);PointOnCurve(F2,E)",Expression(C),x^2/9-y^2/3=1,"[[[2, 63], [90, 93], [168, 171]], [[9, 63]], [[9, 63]], [[111, 157]], [[86, 89]], [[70, 77]], [[78, 85], [158, 166]], [[9, 63]], [[9, 63]], [[2, 63]], [[111, 157]], [[2, 85]], [[2, 85]], [[86, 96]], [[97, 157]], [[111, 166]]]","[[[168, 175]]]"
11836,抛物线$y^{2}-x=0$的焦点坐标为?准线方程为?,G: Parabola;Expression(G) = (-x + y^2 = 0),Coordinate(Focus(G));Expression(Directrix(G)),"(1/4,0)
x=-1/4","[[[0, 14]], [[0, 14]]]","[[[0, 21]], [[0, 27]]]"
1889,设$P$为双曲线$C$: $\frac{x^{2}}{2}-y^{2}=1$上的一个动点，点$P$到$C$的两条渐近线的距离分别为$d_{1}$和$d_{2}$，则$3 d_{1}+d_{2}$的最小值为?,"C: Hyperbola;P:Point;Expression(C) = (x^2/2 - y^2 = 1);PointOnCurve(P, C);l1:Line;l2:Line;Asymptote(C)={l1,l2};Distance(P,l1)=d1;Distance(P,l2)=d2;d1:Number;d2:Number",Min(3*d1 + d2),2*sqrt(2),"[[[5, 38], [50, 53]], [[1, 4], [45, 49]], [[5, 38]], [[1, 44]], [], [], [[50, 59]], [[45, 80]], [[45, 80]], [[65, 72]], [[73, 80]]]","[[[82, 103]]]"
5843,"若焦点在$x$轴上,过点$(1, \frac{3}{2})$的椭圆焦距为$2$，则椭圆的标准方程为?","PointOnCurve(Focus(G), xAxis) = True;H: Point;Coordinate(H) = (1, 3/2);PointOnCurve(H, G) = True;G: Ellipse;FocalLength(G) = 2",Expression(G),x^2/4+y^2/3=1,"[[[1, 33]], [[11, 30]], [[11, 30]], [[10, 33]], [[31, 33], [41, 43]], [[31, 39]]]","[[[41, 50]]]"
