id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
653,若抛物线$y^{2}=2 p x(p>0)$的焦点到双曲线$2 y^{2}-x^{2}=2 p^{2}$的一个焦点的距离为$\sqrt{13}$，则$p$的值为?,"G:Hyperbola;p: Number;H: Parabola;Expression(G) = (-x^2 + 2*y^2 = 2*p^2);p>0;Expression(H) = (y^2 = 2*p*x);Distance(Focus(H),OneOf(Focus(G))) = sqrt(13)",p,2,"[[[26, 52]], [[74, 77]], [[1, 22]], [[26, 52]], [[4, 22]], [[1, 22]], [[1, 72]]]","[[[74, 81]]]"
1523,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，设过$F_{2}$的直线$l$与$C$的右支相交于$A$、$B$两点，且$|A F_{1}|=|F_{1} F_{2}|$，$|B F_{2}|=2|A F_{2}|$，则双曲线$C$的离心率是?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;l: Line;PointOnCurve(F2, l) ;Intersection(l, RightPart(C)) = {A, B};A: Point;B: Point;Abs(LineSegmentOf(A, F1)) = Abs(LineSegmentOf(F1, F2));Abs(LineSegmentOf(B, F2)) = 2*Abs(LineSegmentOf(A, F2))",Eccentricity(C),5/3,"[[[2, 63], [104, 107], [174, 180]], [[2, 63]], [[9, 63]], [[9, 63]], [[9, 63]], [[9, 63]], [[72, 79]], [[80, 87], [90, 97]], [[2, 87]], [[2, 87]], [[98, 103]], [[89, 103]], [[98, 122]], [[113, 116]], [[117, 120]], [[124, 149]], [[150, 172]]]","[[[174, 186]]]"
4795,过抛物线$y^{2}=4 x$的焦点的直线和抛物线交于两点，若弦$A B=8$，则该直线的方程是?,"G: Parabola;H: Line;A: Point;B: Point;Expression(G) = (y^2 = 4*x);Abs(LineSegmentOf(A, B)) = 8;NumIntersection(H, G) = 2;IsChordOf(LineSegmentOf(A, B), G);PointOnCurve(Focus(G), H)",Expression(H),y = pm*(x- 1),"[[[1, 15], [22, 25]], [[19, 21], [42, 44]], [[32, 39]], [[32, 39]], [[1, 15]], [[32, 39]], [[19, 29]], [[22, 39]], [[0, 21]]]","[[[42, 49]]]"
6152,已知点$F$是抛物线$y^{2}=x$的焦点，$A B$为过点$F$的直线且与抛物线交于$A$、$B$两点，$|A B|=3$，则线段$A B$的中点$M$的横坐标为?,"G: Parabola;A: Point;B: Point;F: Point;M: Point;Expression(G) = (y^2 = x);Focus(G) = F;PointOnCurve(F, LineOf(A, B));Intersection(LineOf(A, B), G) = {A, B};Abs(LineSegmentOf(A, B)) = 3;MidPoint(LineSegmentOf(A, B)) = M",XCoordinate(M),5/4,"[[[7, 19], [39, 42]], [[44, 47]], [[48, 51]], [[2, 6], [30, 34]], [[75, 78]], [[7, 19]], [[2, 22]], [[23, 37]], [[23, 53]], [[54, 63]], [[65, 78]]]","[[[75, 84]]]"
8736,已知点$P$是抛物线$y^{2}=4 x$上的点，且点$P$到原点的距离为$2 \sqrt{3}$，则点$P$到该抛物线焦点的距离为?,"G: Parabola;P: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(P, G);O:Origin;Distance(P,O)=2*sqrt(3)","Distance(P, Focus(G))",3,"[[[7, 21], [57, 60]], [[2, 6], [26, 30], [51, 55]], [[7, 21]], [[2, 24]], [[31, 33]], [[26, 49]]]","[[[51, 67]]]"
5655,"设$M(x_{0}, y_{0})$为抛物线$C$: $x^{2}=8 y$上一点，$F$为抛物线$C$的焦点， 以$F$为圆心、$|F M|$为半径的圆和抛物线$C$的准线相交，则$y_{0}$的取值范围是?","M: Point;Coordinate(M) = (x0, y0);x0: Number;y0: Number;C: Parabola;Expression(C) = (x^2 = 8*y);PointOnCurve(M, C) = True;Focus(C) = F;F:Point;G: Circle;Center(G) = F;Radius(G) = Abs(LineSegmentOf(F, M));IsIntersect(G , Directrix(C)) = True",Range(y0),"(2,+oo)","[[[1, 18]], [[1, 18]], [[1, 18]], [[91, 98]], [[19, 38], [46, 52], [78, 84]], [[19, 38]], [[1, 41]], [[42, 55]], [[42, 45], [58, 61]], [[76, 77]], [[57, 77]], [[65, 77]], [[76, 89]]]","[[[91, 105]]]"
8936,从双曲线$x^{2}-\frac{y^{2}}{4}=1$上任意一点$M$引实轴的平行线，与它的渐近线相交于$P$、$Q$两点，则$|M P| \cdot|M Q|$的值为?,"G: Hyperbola;M: Point;P: Point;Q: Point;L:Line;Expression(G) = (x^2 - y^2/4 = 1);PointOnCurve(M,G);PointOnCurve(M,L);IsParallel(L,RealAxis(G));Intersection(L,Asymptote(G))={P,Q}","Abs(LineSegmentOf(M, P))*Abs(LineSegmentOf(M, Q))",1,"[[[1, 29], [46, 47]], [[34, 37]], [[54, 57]], [[58, 61]], [], [[1, 29]], [[1, 37]], [[0, 44]], [[0, 44]], [[0, 63]]]","[[[65, 87]]]"
217,"过抛物线$y^{2}=2 p x(p<0)$的焦点$F$作两条互相垂直的弦$A B$ , $C D$，若$\triangle A C F$与$\triangle B D F$面积之和的最小值为$32$，则抛物线的方程为?","G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;p<0;F: Point;Focus(G) = F;PointOnCurve(F, LineSegmentOf(A, B)) = True;PointOnCurve(F, LineSegmentOf(C, D)) = True;IsChordOf(LineSegmentOf(A, B), G)  = True;IsChordOf(LineSegmentOf(C, D), G) = True;IsPerpendicular(LineSegmentOf(A, B), LineSegmentOf(C, D)) = True;A: Point;B: Point;C: Point;D: Point;Min(Area(TriangleOf(A, C, F)) + Area(TriangleOf(B, D, F))) = 32",Expression(G),y^2 = 8*x,"[[[1, 22], [102, 105]], [[1, 22]], [[4, 22]], [[4, 22]], [[25, 28]], [[1, 28]], [[0, 50]], [[0, 50]], [[1, 50]], [[1, 50]], [[31, 50]], [[37, 42]], [[37, 42]], [[45, 50]], [[45, 50]], [[52, 100]]]","[[[102, 110]]]"
7504,已知$F$是抛物线$C$: $x^{2}=12 y$的焦点，$P$是$C$上一点，直线$F P$交直线$y=-3$于点$Q$. 若$\overrightarrow{P Q}=2 \overrightarrow{F Q}$，则$|P Q|$=?,"C: Parabola;G: Line;F: Point;P: Point;Q: Point;Expression(C) = (x^2 = 12*y);Expression(G) = (y=-3);Focus(C) = F;PointOnCurve(P, C);Intersection(LineOf(F,P),G) = Q;VectorOf(P, Q) = 2*VectorOf(F, Q)","Abs(LineSegmentOf(P, Q))",8,"[[[6, 26], [34, 37]], [[49, 57]], [[2, 5]], [[30, 33]], [[58, 62]], [[6, 26]], [[49, 57]], [[2, 29]], [[30, 40]], [[41, 62]], [[65, 110]]]","[[[112, 121]]]"
4200,双曲线$C$的离心率为$2$，写出满足条件的一个双曲线$C$的标准方程?,C: Hyperbola;Eccentricity(C) = 2,Expression(C),x^2-y^2/3=1,"[[[0, 6], [0, 6]], [[0, 14]]]","[[[24, 36]]]"
9282,椭圆$4 x^{2}+6 y^{2}=24$的短轴长是?,G: Ellipse;Expression(G) = (4*x^2 + 6*y^2 = 24),Length(MinorAxis(G)),4,"[[[0, 22]], [[0, 22]]]","[[[0, 28]]]"
2361,"已如点$D(4,0)$,$F$为抛物线$C$: $y^{2}=4 x$的焦点，过点$F$且斜率为$k$的直线$l$与抛物线$C$交于$A$、$B$两点，若$\overrightarrow{A D} \cdot \overrightarrow{B D} \leqslant 1$，则$k^{2}$的取值范围是?","C: Parabola;Expression(C) = (y^2 = 4*x);D: Point;Coordinate(D) = (4, 0);F: Point;Focus(C) = F;PointOnCurve(F, l);Slope(l) = k;k: Number;l: Line;Intersection(l, C) = {A, B};A: Point;B: Point;DotProduct(VectorOf(A, D), VectorOf(B, D)) <= 1",Range(k^2),"(0,4]","[[[16, 35], [58, 64]], [[16, 35]], [[2, 11]], [[2, 11]], [[12, 15], [40, 44]], [[12, 38]], [[39, 57]], [[45, 57]], [[48, 51]], [[52, 57]], [[52, 75]], [[66, 69]], [[70, 73]], [[77, 138]]]","[[[140, 154]]]"
14005,"已知平面内有一条线段$A B$，其长为$6$，动点$P$满足$P A-P B=4$ , $O$为$A B$的中点，则$P O$的最小值为?","A: Point;B: Point;Length(LineSegmentOf(A,B)) = 6;P: Point;LineSegmentOf(P,A) - LineSegmentOf(P,B) = 4;O: Origin;MidPoint(LineSegmentOf(A,B)) = O","Min(LineSegmentOf(P, O))",2,"[[[10, 15]], [[10, 15]], [[8, 22]], [[25, 28]], [[30, 41]], [[43, 47]], [[43, 56]]]","[[[58, 69]]]"
2813,设抛物线$y^{2}=m x$的准线与直线$x=1$的距离为$3$，求抛物线的方程?,"G: Parabola;m: Number;H: Line;Expression(G) = (y^2 = m*x);Expression(H) = (x = 1);Distance(Directrix(G), H) = 3",Expression(G),"{y^2 = 8*x, y^2 = -16*x}","[[[1, 15], [35, 38]], [[4, 15]], [[19, 26]], [[1, 15]], [[19, 26]], [[1, 33]]]","[[[35, 42]]]"
11785,"$P$在抛物线$y^{2}=2 x$上，那么点$P$到点$Q(0 , 2)$的距离与$P$到抛物线准线的距离之和的最小值是?","G: Parabola;Q: Point;P: Point;Expression(G) = (y^2 = 2*x);Coordinate(Q) = (0, 2);PointOnCurve(P,G)","Min(Distance(P,Q)+Distance(P,Directrix(G)))",sqrt(17)/2,"[[[4, 18], [46, 49]], [[27, 38]], [[22, 26], [42, 45], [0, 3]], [[4, 18]], [[27, 38]], [[0, 19]]]","[[[22, 62]]]"
8820,"点$P$是双曲线$\frac{x^{2}}{16}-\frac{y^{2}}{9}=1$左支上的一点，其右焦点为$F$，若$M$为线段$F P$的中点, 且$M$到坐标原点的距离为$7$，则$|P F|$=?","G: Hyperbola;Expression(G) = (x^2/16 - y^2/9 = 1);P: Point;PointOnCurve(P, LeftPart(G));F: Point;RightFocus(G) = F;M: Point;MidPoint(LineSegmentOf(F, P)) = M;O: Origin;Distance(M, O) = 7","Abs(LineSegmentOf(P, F))",,"[[[5, 44], [51, 52]], [[5, 44]], [[0, 4]], [[0, 50]], [[56, 59]], [[51, 59]], [[61, 64], [78, 81]], [[61, 75]], [[82, 86]], [[78, 93]]]","[[[95, 104]]]"
883,已知抛物线$C$的方程为$y=-4 x^{2}$，则$C$的焦点坐标是?,C: Parabola;Expression(C) = (y = -4*x^2),Coordinate(Focus(C)),"(0,-1/16)","[[[2, 8], [26, 29]], [[2, 24]]]","[[[26, 36]]]"
4997,已知椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的焦点为$F_{1}$、$F_{2}$，第一象限点$P$在$C$上，且$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=\frac{9}{4}$，则$\Delta P F_{1} F_{2}$的内切圆半径为?,"C: Ellipse;P: Point;F1: Point;F2: Point;Expression(C) = (x^2/4 + y^2/3 = 1);Focus(C) = {F1, F2};Quadrant(P) = 1;PointOnCurve(P, C);DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = 9/4","Radius(InscribedCircle(TriangleOf(P, F1, F2)))",1/2,"[[[2, 44], [73, 76]], [[69, 72]], [[48, 55]], [[56, 63]], [[2, 44]], [[2, 63]], [[64, 72]], [[69, 77]], [[79, 148]]]","[[[150, 180]]]"
36,"设$F_{1}$、$F_{2}$是椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{m^{2}}=1(0<m<2)$的两个焦点，$P(x_{0}, y_{0})$是$C$上一点，且满足$\Delta P F_{1} F_{2}$的面积为$\sqrt{3}$, 则$|x_{0}|$的取值范围是?","C: Ellipse;Expression(C) = (x^2/4 + y^2/m^2 = 1);m: Number;0 < m;m < 2;F1: Point;F2: Point;Focus(C) = {F1, F2};P: Point;x0: Number;y0: Number;Coordinate(P) = (x0, y0);PointOnCurve(P, C);Area(TriangleOf(P, F1, F2)) = sqrt(3)",Range(Abs(x0)),"[0, 1]","[[[17, 70], [94, 97]], [[17, 70]], [[24, 70]], [[24, 70]], [[24, 70]], [[1, 8]], [[9, 16]], [[1, 75]], [[76, 93]], [[76, 93]], [[76, 93]], [[76, 93]], [[76, 100]], [[104, 140]]]","[[[143, 159]]]"
7538,"已知点$P(1,-2)$在直线$y=k x+2$上，则圆锥曲线$C$: $\frac{x^{2}}{k}+\frac{5 y^{2}}{16}=1$的离心率为?","P: Point;Coordinate(P) = (1, -2);H: Line;Expression(H) = (y = k*x + 2);k: Number;PointOnCurve(P, H);C: ConicSection;Expression(C) = ((5*y^2)/16 + x^2/k = 1)",Eccentricity(C),3/2,"[[[2, 12]], [[2, 12]], [[13, 24]], [[13, 24]], [[15, 24]], [[2, 25]], [[27, 74]], [[27, 74]]]","[[[27, 80]]]"
6396,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0 )$的一个焦点与抛物线$y^{2}=20 x$的焦点重合，且该焦点到渐进线的距离为$4$，那么双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a>0;b>0;H: Parabola;Expression(H) = (y^2 = 20*x);OneOf(Focus(G)) = Focus(H);Distance(OneOf(Focus(G)), Asymptote(G)) = 4",Eccentricity(G),5/3,"[[[0, 60], [105, 108]], [[0, 60]], [[3, 60]], [[3, 60]], [[3, 60]], [[3, 60]], [[66, 81]], [[66, 81]], [[0, 86]], [[0, 102]]]","[[[105, 114]]]"
11378,"已知$E(2 , 2)$是抛物线$C$: $y^{2}=2 px$上一点，经过点$(2 , 0)$的直线$l$与抛物线$C$交于$A$、$B$两点(不同于点$E$)，直线$EA$，$EB$分别交直线$x=-2$于点$M$，$N$，则$\angle MON$的大小为?","E: Point;Coordinate(E) = (2, 2);C: Parabola;Expression(C) = (y^2 = 2*p*x);p: Number;H: Point;Coordinate(H) = (2, 0);l: Line;PointOnCurve(H, l) = True;Intersection(l, C) = {A, B};A: Point;B: Point;Negation(A = E);Negation(B = E);G: Line;Expression(G) = (x = -2);Intersection(LineOf(E, A), G) = M;M: Point;Intersection(LineOf(E, B), G) = N;N: Point;O: Origin","AngleOf(M, O, N)",pi/2,"[[[2, 12], [77, 81]], [[2, 12]], [[13, 33], [56, 62]], [[13, 33]], [[21, 33]], [[39, 49]], [[39, 49]], [[50, 55]], [[37, 55]], [[50, 73]], [[64, 67]], [[68, 71]], [[64, 82]], [[64, 82]], [[97, 105]], [[97, 105]], [[83, 114]], [[106, 110]], [[83, 114]], [[111, 114]], [[116, 128]]]","[[[116, 133]]]"
5716,双曲线$x^{2}-2 y^{2}=2$的焦点坐标是?离心率是?,G: Hyperbola;Expression(G) = (x^2 - 2*y^2 = 2),Coordinate(Focus(G));Eccentricity(G),"{(sqrt(3),0),(-sqrt(3),0)}
sqrt(6)/2","[[[0, 20]], [[0, 20]]]","[[[0, 27]], [[0, 32]]]"
897,"已知点$P$是椭圆$\frac{y^{2}}{4}+x^{2}=1$上任意一点，设点$P$到两直线$2 x \pm y=0$的距离分别为$d_{1}$ , $d_{2}$，则$d_{1}+d_{2}$的最大值为?","G: Ellipse;H1: Line;H2: Line;P: Point;d1: Number;d2: Number;Expression(G) = (x^2 + y^2/4 = 1);Expression(H1) = (2*x + y = 0);Expression(H2) = (2*x - y = 0);PointOnCurve(P, G);Distance(P, H1) = d1;Distance(P, H2) = d2",Max(d1 + d2),4*sqrt(5)/5,"[[[7, 34]], [], [], [[2, 6], [41, 45]], [[68, 75]], [[77, 85]], [[7, 34]], [[46, 62]], [[46, 62]], [[2, 39]], [[41, 85]], [[41, 85]]]","[[[87, 106]]]"
9712,过抛物线$C$: $y^{2}=2 p x(p>0)$的焦点$F$的直线与抛物线$C$相交于$A$、$B$两点，其中点$A$位于第一象限.若$\overrightarrow{A F}=5 \overrightarrow{F B}$，则直线$A B$的斜率为?,"C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;p>0;F: Point;Focus(C) = F;L: Line;PointOnCurve(F,L) = True;Intersection(L,C) = {A,B};A: Point;B: Point;Quadrant(A) = 1;VectorOf(A, F) = 5*VectorOf(F, B)","Slope(LineOf(A,B))",sqrt(5)/2,"[[[1, 27], [37, 43]], [[1, 27]], [[9, 27]], [[9, 27]], [[30, 33]], [[1, 33]], [[34, 36]], [[0, 36]], [[34, 55]], [[46, 49], [58, 62]], [[50, 53]], [[58, 68]], [[70, 115]]]","[[[117, 129]]]"
9545,"已知椭圆$x^{2}+\frac{y^{2}}{\cos ^{2} \alpha}=1  (\alpha \in(0, \frac{\pi}{2}))$的焦距等于椭圆的短轴长. 若直线$l$: $y=k x+1$与椭圆交于$A$、$B$两点，且线段$A B$的中点在直线$y=x$上，则实数$k$?","G: Ellipse;Expression(G) = (x^2 + y^2/Cos(alpha)^2 = 1);In(alpha,(0,pi/2));alpha: Number;FocalLength(G)=Length(MinorAxis(G));l: Line;Expression(l) = (y = k*x + 1);Intersection(l, G) = {A, B};A: Point;B: Point;l1: Line;Expression(l1) = (y=x);PointOnCurve(MidPoint(LineSegmentOf(A,B)),l1) = True;k: Real",k,不存在,"[[[2, 76], [81, 83], [107, 109]], [[2, 76]], [[4, 76]], [[4, 76]], [[2, 87]], [[90, 106]], [[90, 106]], [[90, 120]], [[111, 114]], [[115, 118]], [[133, 140]], [[133, 140]], [[122, 141]], [[143, 148]]]","[[[143, 149]]]"
6762,双曲线$\frac{y^{2}}{64}-\frac{x^{2}}{36}=1$上一点$P$到它的一个焦点的距离等于$3$，那么点$P$与两个焦点所构成的三角形的周长等于?,"G: Hyperbola;P: Point;Expression(G) = (-x^2/36 + y^2/64 = 1);PointOnCurve(P, G);Distance(P, OneOf(Focus(G))) = 3;F1:Point;F2:Point;Focus(G)={F1,F2}","Perimeter(TriangleOf(P,F1,F2))",42,"[[[0, 40], [47, 48]], [[43, 46], [64, 68]], [[0, 40]], [[0, 46]], [[43, 61]], [], [], [[47, 73]]]","[[[47, 86]]]"
7041,"已知点$C$、$D$是椭圆$\frac{x^{2}}{4}+y^{2}=1$上的两个动点，且点$M(0,2)$，若$\overrightarrow{M D}=\lambda \overrightarrow{M C}$，则实数$\lambda $的取值范围为?","G: Ellipse;M: Point;D: Point;C: Point;lambda: Real;Expression(G) = (x^2/4 + y^2 = 1);Coordinate(M) = (0, 2);PointOnCurve(C, G);PointOnCurve(D, G);VectorOf(M, D) = lambda*VectorOf(M, C)",Range(lambda),"[1/3, 3]","[[[11, 38]], [[46, 55]], [[7, 10]], [[2, 6]], [[110, 122]], [[11, 38]], [[46, 55]], [[2, 44]], [[2, 44]], [[57, 108]]]","[[[110, 129]]]"
1297,"焦点的坐标为$(\pm 5,0)$，渐近线方程为$y=\pm \frac{4}{3} x$的双曲线的标准方程为?","G: Hyperbola;Coordinate(Focus(G)) = (pm*5, 0);Expression(Asymptote(G)) = (y = pm*(4/3)*x)",Expression(G),x^2/9-y^2/16=1,"[[[46, 49]], [[0, 49]], [[18, 49]]]","[[[46, 56]]]"
6821,"已知$F$是抛物线$C$: $y^{2}=4 x$的焦点，第一象限点$P(x, y)$是抛物线$C$上一动点，若$|PF|=3$，则点$P$的坐标是?","C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;P: Point;x1: Number;y1: Number;Coordinate(P) = (x1, y1);Quadrant(P) = 1;PointOnCurve(P, C);Abs(LineSegmentOf(P, F)) = 3",Coordinate(P),"(2, 2*sqrt(2))","[[[6, 25], [44, 50]], [[6, 25]], [[2, 5]], [[2, 28]], [[33, 43], [66, 70]], [[34, 43]], [[34, 43]], [[33, 43]], [[29, 43]], [[33, 54]], [[56, 64]]]","[[[66, 75]]]"
279,与椭圆$\frac{x^{2}}{49}+\frac{y^{2}}{24}=1$有公共焦点，且离心率$e=\frac{5}{3}$的双曲线方程是?,G: Hyperbola;H: Ellipse;e:Number;Expression(H) = (x^2/49 + y^2/24 = 1);Focus(G)=Focus(H);Eccentricity(G)=e;e=5/3,Expression(G),x^2/9-y^2/16=1,"[[[66, 69]], [[1, 40]], [[50, 65]], [[1, 40]], [[0, 69]], [[47, 69]], [[50, 65]]]","[[[66, 73]]]"
3802,已知椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{m^{2}}=1(0<m<4)$的左，右焦点分别为$F_{1}$、$F_{2}$，过$F_{1}$的直线$l$交椭圆于$A$、$B$两点，若$|B F_{2}|+|A F_{2}|$的最大值为$10$，则$m$的值是?,"G: Ellipse;Expression(G) = (x^2/16 + y^2/m^2 = 1);m: Number;0 < m;m < 4;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;l: Line;PointOnCurve(F1, l);A: Point;B: Point;Intersection(l, G) = {A, B};Max(Abs(LineSegmentOf(A, F2)) + Abs(LineSegmentOf(B, F2))) = 10",m,2*sqrt(3),"[[[2, 51], [91, 93]], [[2, 51]], [[137, 140]], [[4, 51]], [[4, 51]], [[60, 67], [77, 84]], [[68, 75]], [[2, 75]], [[2, 75]], [[85, 90]], [[76, 90]], [[94, 97]], [[98, 101]], [[85, 103]], [[105, 135]]]","[[[137, 144]]]"
13583,椭圆$\frac{x^{2}}{3}+y^{2}=1$上的点到直线$x+y=4$的最近距离为?,"G: Ellipse;H: Line;P:Point;Expression(G) = (x^2/3 + y^2 = 1);Expression(H) = (x + y = 4);PointOnCurve(P,G)","Min(Distance(P, H))",sqrt(2),"[[[0, 27]], [[31, 40]], [[29, 30]], [[0, 27]], [[31, 40]], [[0, 30]]]","[[[29, 47]]]"
12353,直线$y=x+b$与曲线$x=\sqrt{1-y^{2}}$恰有一个交点，则实数的$b$的取值范围是?,"G: Line;b: Real;H: Curve;Expression(G) = (y = b + x);Expression(H) = (x = sqrt(1 - y^2));NumIntersection(G, H)=1",Range(b),"(-1,1]+{-sqrt(2)}","[[[0, 9]], [[41, 44]], [[10, 30]], [[0, 9]], [[10, 30]], [[0, 36]]]","[[[41, 51]]]"
4626,已知$F$是抛物线$C$: $y^{2}=2 p x(p>0)$的焦点，直线$l$与抛物线$C$相交于$M$、$N$两点，满足$\angle M F N=60^{\circ}$，记线段$M N$的中点$P$到抛物线的准线的距离为$d$，若$d=\frac{\sqrt{3}}{2}|M N|$，则$\frac{|M F|}{|N F|}$=?,"F: Point;Focus(C) = F;C: Parabola;Expression(C) = (y^2 = 2*p*x);p: Number;p>0;l: Line;Intersection(l, C) = {M, N};M: Point;N: Point;AngleOf(M, F, N) = ApplyUnit(60, degree);MidPoint(LineSegmentOf(M, N)) = P;P: Point;Distance(P, Directrix(C)) = d;d: Number;d = Abs(LineSegmentOf(M, N))*sqrt(3)/2","Abs(LineSegmentOf(M, F))/Abs(LineSegmentOf(N, F))","{2,1/2}","[[[2, 5]], [[2, 35]], [[6, 32], [42, 48], [104, 107]], [[6, 32]], [[14, 32]], [[14, 32]], [[36, 41]], [[36, 60]], [[51, 54]], [[55, 58]], [[63, 88]], [[90, 103]], [[100, 103]], [[100, 117]], [[114, 117]], [[119, 146]]]","[[[148, 171]]]"
3539,以双曲线$x^{2}-y^{2}=-2$的焦点为焦点的椭圆方程可以是? (写出符合要求的一个方程即可) ?,G: Hyperbola;H: Ellipse;Expression(G) = (x^2 - y^2 =-2);Focus(G)=Focus(H),Expression(H),y^2/5+x^2=1,"[[[1, 20]], [[27, 29]], [[1, 20]], [[0, 29]]]","[[[27, 36]]]"
887,"已知$F(\sqrt{2}, 0)$是椭圆$E$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的右焦点，且$E$过点$(\sqrt{2}, 1)$，则椭圆$E$的标准方程为?","E: Ellipse;b: Number;a: Number;G: Point;F: Point;a > b;b > 0;Expression(E) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(G) = (sqrt(2), 1);Coordinate(F) = (sqrt(2), 0);RightFocus(E) = F;PointOnCurve(G, E)",Expression(E),x^2/4+y^2/2=1,"[[[19, 76], [104, 109], [82, 85]], [[26, 76]], [[26, 76]], [[86, 102]], [[2, 18]], [[26, 76]], [[26, 76]], [[19, 76]], [[86, 102]], [[2, 18]], [[2, 80]], [[82, 102]]]","[[[104, 116]]]"
346,"已知双曲线$E$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的离心率为$\frac{\sqrt{5}}{2}$，过$E$的左焦点$F(-5,0)$作直线$l$，直线$l$与双曲线$E$分别交于点$A$、$B$，与$E$的两渐近线分别交于点$C$、$D$，若$\overrightarrow{F A}=\overrightarrow{A C}$，则$|\overrightarrow{B D}|$=?","l: Line;E: Hyperbola;b: Number;a: Number;F: Point;A: Point;C: Point;B: Point;D: Point;Expression(E) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(F) = (-5, 0);Eccentricity(E) = sqrt(5)/2;LeftFocus(E) = F;PointOnCurve(F,l);Intersection(l, E) = {A, B};L1:Line;L2:Line;Asymptote(E)={L1,L2};Intersection(l,L1)=C;Intersection(l,L2)=D;VectorOf(F, A) = VectorOf(A, C)","Abs(VectorOf(B, D))",5*sqrt(5)/8,"[[[97, 102], [103, 108]], [[2, 53], [80, 83], [109, 115], [129, 132]], [[10, 53]], [[10, 53]], [[87, 96]], [[119, 123]], [[141, 145]], [[124, 127]], [[146, 149]], [[2, 53]], [[87, 96]], [[2, 78]], [[80, 96]], [[79, 102]], [[103, 127]], [], [], [[129, 137]], [[103, 149]], [[103, 149]], [[151, 194]]]","[[[196, 222]]]"
1778,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^2}=1(a>0, b>0)$的右焦点为$F$，若过点$F$且倾斜角为$\frac{\pi}{6}$的直线与双曲线的右支有且只有一个公共点，则该双曲线的离心率的取值范围?","G: Hyperbola;b: Number;a: Number;H: Line;F: Point;a>0;b>0;Expression(G) = (-y^2/(b^2) + x^2/a^2 = 1);RightFocus(G) = F;PointOnCurve(F, H);Inclination(H) = pi/6;NumIntersection(H, RightPart(G)) = 1",Range(Eccentricity(G)),"[2*sqrt(3)/3, +oo)","[[[2, 56], [95, 98], [113, 116]], [[5, 56]], [[5, 56]], [[92, 94]], [[61, 64], [67, 71]], [[5, 56]], [[5, 56]], [[2, 56]], [[2, 64]], [[66, 94]], [[72, 94]], [[92, 110]]]","[[[113, 126]]]"
10977,"设点$F_{1}(-c , 0)$ , $F_{2}(c, 0)$分别是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的左右焦点，$P$为双曲线上的一
点，且$\overrightarrow {P F_{1}} \cdot \overrightarrow {P F_{2}}=-\frac{2 c^{2}}{3}$，则此双曲线的离心率的取值范围是?","G: Hyperbola;a: Number;b: Number;c: Number;F1: Point;F2: Point;P: Point;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(F1) = (-c, 0);Coordinate(F2) = (c, 0);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, G);DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = -2*c^2/3",Range(Eccentricity(G)),"[sqrt(3), +oo)","[[[36, 82], [92, 95], [182, 185]], [[39, 82]], [[39, 82]], [[2, 17]], [[1, 17]], [[20, 33]], [[88, 91]], [[36, 82]], [[2, 17]], [[20, 33]], [[1, 87]], [[1, 87]], [[88, 100]], [[102, 179]]]","[[[182, 196]]]"
