id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
9678,"已知$F$为双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点，过$F$作$C$的渐近线的垂线$F D$ , $D$为垂足，且$|F D|=\frac{\sqrt{3}}{2}|O F|$（$O$为坐标原点），则$C$的离心率为?","C: Hyperbola;b: Number;a: Number;F: Point;D: Point;O: Origin;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(C)=F;PointOnCurve(F,LineSegmentOf(F,D));IsPerpendicular(LineSegmentOf(F,D),Asymptote(C));FootPoint(LineSegmentOf(F,D),Asymptote(C))=D;Abs(LineSegmentOf(F, D)) = (sqrt(3)/2)*Abs(LineSegmentOf(O, F))",Eccentricity(C),2,"[[[6, 67], [77, 80], [146, 149]], [[14, 67]], [[14, 67]], [[2, 5], [73, 76]], [[95, 98]], [[135, 138]], [[14, 67]], [[14, 67]], [[6, 67]], [[2, 71]], [[72, 92]], [[77, 92]], [[77, 101]], [[103, 134]]]","[[[146, 155]]]"
13606,"$\triangle ABC$的顶点$A(-5,0)$，$B(5,0)$，$\triangle ABC$的内切圆圆心在直线$x=3$上，则顶点$C$的轨迹方程是?","H: Line;A: Point;B: Point;C: Point;Expression(H) = (x = 3);Coordinate(A) = (-5, 0);Coordinate(B) = (5, 0);PointOnCurve(Center(InscribedCircle(TriangleOf(A, B, C))), H)",LocusEquation(C),x^2/9-y^2/16=1&(x>3),"[[[59, 66]], [[18, 27]], [[28, 36]], [[71, 74]], [[59, 66]], [[18, 27]], [[28, 36]], [[37, 67]]]","[[[71, 81]]]"
2637,定长为$4$的线段$A B$的两个端点在抛物线$y^{2}=x$上移动，设$A B$的中点为$M$，则点$M$到$y$轴的最短距离为?,"A: Point;B: Point;LineSegmentOf(A,B) = 4;Endpoint(LineSegmentOf(A,B)) = {A,B};G: Parabola;Expression(G) = (y^2=x);MidPoint(LineSegmentOf(A,B)) = M;M: Point;PointOnCurve(Endpoint(LineSegmentOf(A,B)),G)","Min(Distance(M, yAxis))",7/4,"[[[9, 14], [37, 42]], [[9, 14], [37, 42]], [[0, 14]], [[7, 19]], [[20, 32]], [[20, 32]], [[37, 49]], [[46, 49], [51, 55]], [0, 34]]","[[[51, 67]]]"
4631,已知抛物线$C$: $y^{2}=2 p x(p>0)$的焦点$F$到准线的距离为$2$，则曲线$C$的方程为?,"C: Parabola;p: Number;F: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Focus(C) = F;Distance(F,Directrix(C)) = 2",Expression(C),y^2=4*x,"[[[2, 28], [46, 51]], [[10, 28]], [[31, 34]], [[10, 28]], [[2, 28]], [[2, 34]], [[2, 44]]]","[[[46, 56]]]"
7439,已知点$F$是抛物线$y^{2}=4 x$的焦点，$M$、$N$是该抛物线上两点，$|M F|+|N F|=6$，则线段$M N$的中点的横坐标为?,"G: Parabola;M: Point;N: Point;F: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;PointOnCurve(M, G);PointOnCurve(N, G);Abs(LineSegmentOf(M, F)) + Abs(LineSegmentOf(N, F)) = 6","XCoordinate(MidPoint(LineSegmentOf(M,N)))",2,"[[[7, 21], [34, 37]], [[25, 28]], [[29, 32]], [[2, 6]], [[7, 21]], [[2, 24]], [[25, 40]], [[25, 40]], [[41, 56]]]","[[[58, 74]]]"
2658,若曲线$y=\sqrt{x^{2}-4}$与直线$y=k(x-2)+3$有两个不同的公共点，则实数$k$的取值范围是?,"H: Curve;Expression(H) = (y = sqrt(x^2 - 4));G: Line;Expression(G) = (y = k*(x - 2) + 3);k: Real;NumIntersection(H, G) = 2",Range(k),"(-1,3/4]","[[[1, 21]], [[1, 21]], [[22, 36]], [[22, 36]], [[47, 52]], [[1, 45]]]","[[[47, 59]]]"
7779,已知焦点在$x$轴上的椭圆的离心率为$0.5$，且它的长轴长等于圆$C$: $x^{2}+y^{2}-2 x-15=0$的半径，则椭圆的标准方程是?,"G: Ellipse;PointOnCurve(Focus(G), xAxis);Eccentricity(G) = 0.5;C: Circle;Expression(C) = (-2*x + x^2 + y^2 - 15 = 0);Length(MajorAxis(G)) = Radius(C)",Expression(G),x^2/4+y^2/3=1,"[[[11, 13], [25, 26], [65, 67]], [[2, 13]], [[11, 23]], [[32, 60]], [[32, 60]], [[25, 63]]]","[[[65, 74]]]"
4737,"已知抛物线$C$:$y=a x^{2}  (a>0)$上的点$A(m, 2)$到其准线的距离为$3$，则$a$=?","C: Parabola;a: Number;A: Point;a>0;Expression(C) = (y = a*x^2);Coordinate(A) = (m, 2);PointOnCurve(A, C);Distance(A, Directrix(C)) = 3;m:Number",a,,"[[[2, 27], [40, 41]], [[52, 55]], [[29, 39]], [[9, 27]], [[2, 27]], [[29, 39]], [[2, 39]], [[29, 50]], [[30, 39]]]","[[[52, 57]]]"
4192,"设$A(0,-\sqrt{5})$, $B(0, \sqrt{5})$,$|P A|-|P B|=4$，则动点$P$的轨迹方程为?","A: Point;Coordinate(A) = (0, -sqrt(5));B: Point;Coordinate(B) = (0, sqrt(5));P: Point;Abs(LineSegmentOf(P, A)) - Abs(LineSegmentOf(P, B)) = 4",LocusEquation(P),(y^2/4-x^2=1)&(y>=2),"[[[1, 17]], [[1, 17]], [[19, 35]], [[19, 35]], [[55, 58]], [[36, 51]]]","[[[55, 65]]]"
823,"已知抛物线$y^{2}=4 x$的焦点为$F$、$P$为抛物线上一动点，定点$A(1,1)$，则$\triangle P A F$周长最小值为?","G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;P: Point;PointOnCurve(P, G);A: Point;Coordinate(A) = (1, 1)","Min(Perimeter(TriangleOf(P, A, F)))",3,"[[[2, 16], [28, 31]], [[2, 16]], [[20, 23]], [[2, 23]], [[24, 27]], [[24, 35]], [[38, 46]], [[38, 46]]]","[[[48, 72]]]"
3644,设$B$是椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的上顶点，若$C$上的任意一点$P$都满足$|P B| \leq 2 b$，则$C$的离心率的取值范围?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;B: Point;UpperVertex(C) = B;P: Point;PointOnCurve(P,C);Abs(LineSegmentOf(P,B)) <= 2*b",Range(Eccentricity(C)),"(0, sqrt(2)/2]","[[[5, 62], [68, 71], [101, 104]], [[5, 62]], [[11, 62]], [[11, 62]], [[11, 62]], [[11, 62]], [[1, 4]], [[1, 66]], [[77, 80]], [[68, 80]], [[83, 99]]]","[[[101, 114]]]"
14185,"焦点在$y$轴上，且过点$P_{1}(3 ,-4 \sqrt{2})$ , $P_{2}(\frac{9}{4} , 5)$的双曲线的标准方程为?","G: Hyperbola;PointOnCurve(Focus(G), yAxis) = True;P1: Point;Coordinate(P1) = (3, -4*sqrt(2));PointOnCurve(P1,G) = True;P2: Point;Coordinate(P2) = (9/4,5);PointOnCurve(P2,G) = True",Expression(G),y^2/16-x^2/9=1,"[[[63, 66]], [[0, 66]], [[11, 35]], [[11, 35]], [[10, 66]], [[38, 62]], [[38, 62]], [[10, 66]]]","[[[63, 73]]]"
3091,"若椭圆的对称轴为坐标轴，长轴长与短轴长的和为$18$，一个焦点的坐标是$(3 , 0)$，则椭圆的标准方程为?","G: Ellipse;SymmetryAxis(G)=axis;Length(MajorAxis(G))+Length(MinorAxis(G))=18;Coordinate(OneOf(Focus(G))) = (3, 0)",Expression(G),x^2/25+y^2/16=1,"[[[1, 3], [46, 48]], [[1, 11]], [[1, 26]], [[1, 44]]]","[[[46, 55]]]"
1325,"直线$2 x+y-10=0$过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一个焦点，且与该双曲线的一条渐近线垂直，则该双曲线的方程为?","H: Line;Expression(H) = (2*x + y - 10 = 0);G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;PointOnCurve(OneOf(Focus(G)),H) = True;IsPerpendicular(H,OneOf(Asymptote(G))) = True",Expression(G),x^2/20-y^2/5=1,"[[[0, 14]], [[0, 14]], [[15, 71], [80, 83], [94, 97]], [[15, 71]], [[18, 71]], [[18, 71]], [[18, 71]], [[18, 71]], [[0, 76]], [[0, 91]]]","[[[94, 102]]]"
12732,"若过点$P(-2 , 0)$作直线$l$与抛物线$y^{2}=8 x$仅有一个公共点，则直线$l$的方程为?","l: Line;G: Parabola;P: Point;Expression(G) = (y^2 = 8*x);Coordinate(P) = (-2, 0);PointOnCurve(P,l);NumIntersection(l,G)=1",Expression(l),"{y=0,x-y+2=0,x+y+2=0}","[[[15, 20], [15, 20]], [[21, 35]], [[2, 14]], [[21, 35]], [[2, 14]], [[1, 20]], [[15, 42]]]","[[[44, 54]]]"
2098,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$,$F_{1}$,$F_{2}$分别是椭圆的左、右焦点，$A$是椭圆的下顶点，直线$A F_{2}$交椭圆于另一点$P$，若$|P F_{1}|=|P A|$，则椭圆的离心率为?","G: Ellipse;b: Number;a: Number;F2: Point;A: Point;P: Point;F1: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G) =F2;LowerVertex(G)=A;Intersection(LineOf(A,F2),G) ={A,P};Abs(LineSegmentOf(P, F1)) = Abs(LineSegmentOf(P, A))",Eccentricity(G),sqrt(3)/3,"[[[2, 54], [73, 75], [86, 88], [105, 107], [135, 137]], [[4, 54]], [[4, 54]], [[63, 70]], [[82, 85]], [[111, 114]], [[55, 62]], [[4, 54]], [[4, 54]], [[2, 54]], [[55, 81]], [[55, 81]], [[82, 92]], [[82, 114]], [[116, 133]]]","[[[135, 143]]]"
3799,以椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$长轴的端点为焦点，以椭圆的焦点为顶点的双曲线方程为?,G: Hyperbola;H: Ellipse;Expression(H) = (x^2/25 + y^2/9 = 1);Focus(G)=Endpoint(MajorAxis(H));Focus(H)=Vertex(G),Expression(G),x^2/16-y^2/9=1,"[[[58, 61]], [[1, 39], [49, 51]], [[1, 39]], [[0, 61]], [[48, 61]]]","[[[58, 65]]]"
4486,"已知点$M(x, y)$在曲线$x^{2}+2 y^{2}=4$上运动，点$A$为$(8,2)$，则$M A$中点$P$的轨迹方程是?","G: Curve;M: Point;A: Point;P: Point;x1:Number;y1:Number;Expression(G) = (x^2 + 2*y^2 = 4);Coordinate(Z) = (8, 2);Coordinate(M) = (x1, y1);PointOnCurve(M, G);MidPoint(LineSegmentOf(M, A)) = P;Z: Point;A = Z",LocusEquation(P),x^2+2*y^2-8*x-4*y+17=0,"[[[13, 32]], [[2, 12]], [[36, 40]], [[57, 60]], [[3, 12]], [[3, 12]], [[13, 32]], [[41, 48]], [[2, 12]], [[2, 33]], [[50, 60]], [[41, 48]], [[36, 48]]]","[[[57, 67]]]"
2797,抛物线$x^{2}=2 p y(p>0)$上的点到直线$y=x-5$的最短距离为$\sqrt{2}$，则正数$p$的值为?,"G: Parabola;p: Number;H: Line;P0: Point;p>0;Expression(G) = (x^2 = 2*(p*y));Expression(H) = (y = x - 5);PointOnCurve(P0, G);Min(Distance(P0, H)) = sqrt(2)",p,6,"[[[0, 21]], [[52, 57]], [[25, 34]], [[23, 24]], [[3, 21]], [[0, 21]], [[25, 34]], [[0, 24]], [[23, 50]]]","[[[52, 61]]]"
10018,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的渐近线方程为$y=\pm x$，右顶点为点$(1,0)$. 若经过点$P(0,-1)$的直线与双曲线$C$的右支交于不同的两点$M$，$N$，则线段$M N$的中垂线$l$在$y$轴上截距$t$的取值范围是?","C: Hyperbola;b: Number;a: Number;G: Line;M: Point;N: Point;P: Point;F1:Point;l:Line;t:Number;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(F1) = (1, 0);RightVertex(C)=F1;Coordinate(P) = (0, -1);PointOnCurve(P,G);Intersection(G,RightPart(C))={M,N};Negation(M=N);Expression(Asymptote(C)) = (y = pm*x);PerpendicularBisector(LineSegmentOf(M,N))=l;Intercept(l,yAxis)=t",Range(t),"(2,+oo)","[[[2, 63], [111, 117]], [[10, 63]], [[10, 63]], [[108, 110]], [[127, 130]], [[131, 134]], [[97, 107]], [[84, 92]], [[147, 150]], [[158, 161]], [[10, 63]], [[10, 63]], [[2, 63]], [[84, 92]], [[2, 92]], [[97, 107]], [[95, 110]], [[108, 134]], [[122, 134]], [[2, 79]], [[136, 150]], [[147, 161]]]","[[[158, 168]]]"
6263,"已知点$F$是抛物线$C$: $y^{2}=4 x$的焦点，点$B$在抛物线$C$上，$A(5,4)$，当$\triangle A B F$周长最小时，该三角形的面积为?","C: Parabola;A: Point;B: Point;F: Point;Expression(C) = (y^2 = 4*x);Coordinate(A) = (5, 4);Focus(C) = F;PointOnCurve(B, C);WhenMin(Perimeter(TriangleOf(A, B, F)))","Area(TriangleOf(A, B, F))",2,"[[[7, 26], [35, 41]], [[43, 51]], [[30, 34]], [[2, 6]], [[7, 26]], [[43, 51]], [[2, 29]], [[30, 42]], [[52, 75]]]","[[[52, 85]]]"
13461,"已知点$A(-1,0)$, $B(1 , 0)$，若点$C(x , y)$满足$2 \sqrt{(x-1)^{2}+y^{2}}=|x-4|$，则$|A C|+|B C|$=?","A: Point;B: Point;C: Point;Coordinate(A) = (-1, 0);Coordinate(B) = (1, 0);Coordinate(C) = (x1, y1);x1:Number;y1:Number;2*sqrt(y1^2 + (x1 - 1)^2) = Abs(x1 - 4)","Abs(LineSegmentOf(A, C)) + Abs(LineSegmentOf(B, C))",4,"[[[2, 12]], [[13, 24]], [[26, 37]], [[2, 12]], [[13, 24]], [[26, 37]], [[27, 37]], [[27, 37]], [[39, 71]]]","[[[73, 88]]]"
2643,"已知椭圆方程为$\frac{x^{2}}{4}+y^{2}=1$ , $A B$为椭圆过右焦点$F$的弦，则$|A F|+2|F B|$的最小值为?","G: Ellipse;Expression(G) = (x^2/4 + y^2 = 1);A: Point;B: Point;IsChordOf(LineSegmentOf(A, B), G);F: Point;RightFocus(G) = F;PointOnCurve(F, LineSegmentOf(A, B))","Min(Abs(LineSegmentOf(A, F)) + 2*Abs(LineSegmentOf(F, B)))",(3+2*sqrt(2))/4,"[[[2, 4], [41, 43]], [[2, 33]], [[35, 40]], [[35, 40]], [[35, 52]], [[47, 50]], [[41, 50]], [[35, 52]]]","[[[54, 74]]]"
3349,"已知点$A(-2,0)$, $B(2,0)$ , $C(3, \sqrt{11})$，动点$M$到$A$的距离比到$B$的距离多$2$，则动点$M$到$B$、$C$两点的距离之和的最小值为?","A: Point;Coordinate(A) = (-2, 0);B: Point;Coordinate(B) = (2, 0);C: Point;Coordinate(C) = (3, sqrt(11));M: Point;Distance(M, A) = Distance(M, B) + 2","Min(Distance(M, B)+Distance(M, C))",4,"[[[2, 12], [49, 52]], [[2, 12]], [[14, 22], [57, 60], [75, 78]], [[14, 22]], [[25, 42], [79, 82]], [[25, 42]], [[45, 48], [71, 74]], [[45, 67]]]","[[[71, 95]]]"
8657,"过抛物线$M$: $y^{2}=8 x$的焦点$F$作两条斜率之积为$-2$的直线$l_{1}$ , $l_{2}$，其中$l_{1}$交$M$于$A$、$C$两点，$l_{2}$交$M$于$B$，$D$两点，则$|A C|+|B D|$的最小值为?","M: Parabola;l1:Line;l2:Line;A: Point;C: Point;B: Point;D: Point;F:Point;Expression(M) = (y^2 = 8*x);Focus(M)=F;PointOnCurve(F,l1);PointOnCurve(F,l2);Slope(l1)*Slope(l2)=-2;Intersection(l1,M)={A,C};Intersection(l2,M)={B,D}","Min(Abs(LineSegmentOf(A, C)) + Abs(LineSegmentOf(B, D)))",24,"[[[1, 20], [69, 72], [69, 72]], [[39, 49], [61, 68]], [[50, 58], [83, 90]], [[73, 76]], [[77, 80]], [[95, 98]], [[99, 102]], [[23, 26]], [[1, 20]], [[1, 26]], [[0, 58]], [[0, 58]], [[29, 58]], [[61, 82]], [[83, 104]]]","[[[106, 125]]]"
4660,已知抛物线$C$: $y=x^{2}$，则抛物线$C$准线方程为?,C: Parabola;Expression(C) = (y = x^2),Expression(Directrix(C)),y=-1/4,"[[[2, 19], [21, 27]], [[2, 19]]]","[[[21, 33]]]"
6417,曲线$y=-\sqrt{1-x^{2}}$与曲线$y+|a x|=0(a \in R)$的交点有?个,G: Curve;Expression(G) = (y = -sqrt(1 - x^2));Z: Curve;Expression(Z) = (y + Abs(a*x) = 0);a: Real,"NumIntersection(G, Z)",2,"[[[0, 21]], [[0, 21]], [[22, 44]], [[22, 44]], [[24, 44]]]","[[[0, 51]]]"
10396,"椭圆$\frac{x^{2}}{36}+\frac{y^{2}}{9}=1$以点$P(4,2)$为中点的弦的方程是?","G: Ellipse;P: Point;Expression(G) = (x^2/36 + y^2/9 = 1);Coordinate(P) = (4, 2);Z: LineSegment;MidPoint(Z) = P;IsChordOf(Z, G)",Expression(Z),x + 2*y - 8 = 0,"[[[0, 38]], [[39, 48]], [[0, 38]], [[39, 48]], [], [[0, 53]], [[0, 53]]]","[[[0, 58]]]"
11563,直线$y=x+1$被抛物线$y^{2}=-2 x$所截得的弦的中点的坐标为?,H: Line;Expression(H) = (y = x + 1);G: Parabola;Expression(G) = (y^2 = -2*x),"Coordinate(MidPoint(InterceptChord(H, G)))","(-2, -1)","[[[0, 9]], [[0, 9]], [[10, 25]], [[10, 25]]]","[[[0, 38]]]"
13643,"已知直线$l$过双曲线的左焦点$F$,且与以实轴为直径的圆相切,若直线$l$与双曲线的一条渐近线恰好平行，则该双曲线的离心率是?","l: Line;G: Hyperbola;H: Circle;F: Point;LeftFocus(G) = F;PointOnCurve(F, l);IsDiameter(RealAxis(G),H);IsTangent(l,H);IsParallel(l, OneOf(Asymptote(G)))",Eccentricity(G),sqrt(2),"[[[2, 7], [33, 38]], [[8, 11], [39, 42], [55, 58]], [[28, 29]], [[15, 18]], [[8, 18]], [[2, 18]], [[8, 29]], [[2, 31]], [[33, 52]]]","[[[55, 64]]]"
3359,"设点$P$是圆$x^{2}+y^{2}=1$上任意一点，由点$P$向$x$轴作垂线$P P_{0}$，垂足为$P_{0}$,且$\overrightarrow{M P_{0}}=\frac{\sqrt{3}}{2} \overrightarrow{P P_{0}}$，求点$M$的轨迹$C$的方程?","G: Circle;P: Point;P0: Point;M: Point;Expression(G) = (x^2 + y^2 = 1);PointOnCurve(P, G);PointOnCurve(P,LineSegmentOf(P,P0));IsPerpendicular(xAxis,LineSegmentOf(P,P0));FootPoint(xAxis,LineSegmentOf(P,P0))=P0;VectorOf(M, P0) = (sqrt(3)/2)*VectorOf(P, P0);Locus(M)=C;C:Curve",Expression(C),x^2+y^2/(3/4)=1,"[[[6, 22]], [[29, 33], [1, 5]], [[54, 61]], [[135, 139]], [[6, 22]], [[1, 27]], [[28, 50]], [[28, 50]], [[28, 61]], [[63, 133]], [[135, 145]], [[142, 145]]]","[[[142, 149]]]"
6516,若曲线$\frac{x^{2}}{4}+\frac{y|y|}{9}=1$和曲线$k x+y-3=0$有三个不同的交点，则$k$的取值范围是?,"G: Curve;C:Curve;k: Number;Expression(G) = (x^2/4 + (y*Abs(y))/9 = 1);Expression(C) = (k*x + y - 3 = 0);NumIntersection(G, C) = 3",Range(k),"(-3*sqrt(2)/2,-3/2)+(3/2,3*sqrt(2)/2)","[[[1, 37]], [[38, 51]], [[61, 64]], [[1, 37]], [[38, 51]], [[1, 59]]]","[[[61, 71]]]"
11921,$AB$是过抛物线$y^{2}=4 x$焦点的一条弦，已知$AB=20$，则直线$AB$的方程为?,"A: Point;B: Point;G: Parabola;Expression(G) = (y^2 = 4*x);PointOnCurve(Focus(G), LineSegmentOf(A, B)) = True;IsChordOf(LineSegmentOf(A, B), G) = True;LineSegmentOf(A, B) = 20","Expression(LineOf(A, B))","{(x+2*y-1=0),(x-2*y+1=0)}","[[[0, 4]], [[0, 4]], [[6, 20]], [[6, 20]], [[0, 26]], [[0, 26]], [[29, 36]]]","[[[38, 49]]]"
11878,已知$F_{1}$，$F_{2}$为椭圆$E$的两个左右焦点，抛物线$C$以$F_{1}$为顶点，$F_{2}$为焦点，设$P$为椭圆与抛物线的一个交点，如果椭圆离心率$e$满足$|PF_{1}|=e|PF_{2}|$，则$e$的值为?,"C: Parabola;E: Ellipse;P: Point;F1: Point;F2: Point;LeftFocus(E) = F1;RightFocus(E) = F2;Vertex(C)=F1;Focus(C)=F2;OneOf(Intersection(C,E))=P;Eccentricity(E)=e;e:Number;Abs(LineSegmentOf(P,F1))=e*Abs(LineSegmentOf(P,F2))",e,sqrt(3)/3,"[[[31, 37], [68, 71]], [[18, 23], [65, 67], [79, 81]], [[61, 64]], [[2, 9], [38, 45]], [[10, 17], [49, 56]], [[2, 30]], [[2, 30]], [[31, 48]], [[31, 59]], [[61, 76]], [[79, 87]], [[84, 87], [111, 114]], [[89, 109]]]","[[[111, 118]]]"
6742,已知抛物线的顶点是双曲线$16 x^{2}-9 y^{2}=144$的中心，而焦点是双曲线的左顶点，则抛物线的方程为?,G: Hyperbola;H: Parabola;Expression(G) = (16*x^2 - 9*y^2 = 144);Vertex(H) = Center(G);Focus(H)=LeftVertex(G),Expression(H),y^2=-12*x,"[[[42, 45], [9, 34]], [[2, 5], [51, 54]], [[9, 34]], [[2, 37]], [[2, 49]]]","[[[51, 59]]]"
4982,已知抛物线$C$: $y^{2}=4 x$的焦点为$F$，直线$2 x+y+1=0$与$x$轴交于点$Q$、$P$为抛物线上的一个动点，则$\frac{|P Q|}{|P F|}$的最大值为?,"C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;G: Line;Expression(G) = (2*x + y + 1 = 0);Q: Point;Intersection(G, xAxis) = Q;P: Point;PointOnCurve(P, C)","Max(Abs(LineSegmentOf(P, Q))/Abs(LineSegmentOf(P, F)))",2*sqrt(10)/5,"[[[2, 21], [58, 61]], [[2, 21]], [[25, 28]], [[2, 28]], [[29, 42]], [[29, 42]], [[49, 53]], [[29, 53]], [[54, 57]], [[54, 67]]]","[[[69, 96]]]"
404,"设$A(x_{1}, y_{1})$ , $B(x_{2}, y_{2})$是抛物线$C$: $x^{2}=2 p y(p>0)$上不同的两点，线段$A B$的垂直平分线为$y=x+b$，若$x_{1}+x_{2}=-\frac{1}{2}$，则$p$=?","A: Point;Coordinate(A) = (x1, y1);x1: Number;y1: Number;B: Point;Coordinate(B) = (x2, y2);x2: Number;y2: Number;C: Parabola;Expression(C) = (x^2 = 2*(p*y));p: Number;p>0;PointOnCurve(A, C) = True;PointOnCurve(B, C) = True;Negation(A=B);Expression(PerpendicularBisector(LineSegmentOf(A,B))) = (y=x+b);b: Number;x1+x2=-1/2",p,1/4,"[[[1, 18]], [[1, 18]], [[1, 18]], [[1, 18]], [[21, 38]], [[21, 38]], [[21, 38]], [[21, 38]], [[39, 65]], [[39, 65]], [[123, 126]], [[47, 65]], [[1, 71]], [[1, 71]], [[1, 71]], [[72, 93]], [[86, 93]], [[95, 121]]]","[[[123, 128]]]"
8271,已知抛物线$y^{2}=4 x$的焦点为$F$，点$A$在$y$轴上，线段$A F$的中点$B$在抛物线上，则$|A F|$=?,"G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;A: Point;PointOnCurve(A, yAxis);B: Point;MidPoint(LineSegmentOf(A, F)) = B;PointOnCurve(B, G)","Abs(LineSegmentOf(A, F))",3,"[[[2, 16], [49, 52]], [[2, 16]], [[20, 23]], [[2, 23]], [[24, 28]], [[24, 34]], [[45, 48]], [[35, 48]], [[45, 53]]]","[[[55, 64]]]"
12919,已知椭圆$C$的离心率$e=\frac{\sqrt{3}}{2}$，且它的焦点与双曲线$x^{2}-2 y^{2}=4$的焦点重合，则椭圆$C$的方程为?,G: Hyperbola;C: Ellipse;e: Number;Expression(G) = (x^2 - 2*y^2 = 4);Eccentricity(C) = e;e = sqrt(3)/2;Focus(C) = Focus(G),Expression(C),x^2/8+y^2/2=1,"[[[40, 60]], [[2, 7], [35, 36], [67, 72]], [[11, 33]], [[40, 60]], [[2, 33]], [[11, 33]], [[35, 65]]]","[[[67, 77]]]"
12184,"已知抛物线$y^{2}=4 x$的焦点是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右顶点，双曲线的其中一条渐近线方程为$y=\sqrt{3} x$，则双曲线的离心率为?",H: Parabola;Expression(H) = (y^2 = 4*x);G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;Focus(H) = RightVertex(G);Expression(OneOf(Asymptote(G))) = (y = sqrt(3)*x),Eccentricity(G),2,"[[[2, 16]], [[2, 16]], [[20, 76], [81, 84], [111, 114]], [[20, 76]], [[23, 76]], [[23, 76]], [[23, 76]], [[23, 76]], [[2, 80]], [[81, 109]]]","[[[111, 120]]]"
11830,"已知点$P$是抛物线$y^{2}=4 x$的动点，$A(1 , 0)$, $B(4 , 2)$，则$|PA|+|PB|$的最小值是?","G: Parabola;Expression(G) = (y^2 = 4*x);P: Point;PointOnCurve(P, G);A: Point;B: Point;Coordinate(A) = (1, 0);Coordinate(B) = (4, 2)","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, B)))",5,"[[[7, 21]], [[7, 21]], [[2, 6]], [[2, 24]], [[25, 35]], [[37, 47]], [[25, 35]], [[37, 47]]]","[[[49, 66]]]"
790,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点$F$作渐近线的垂线$l$，垂足为$M$ , $l$与$y$轴交于点$P$，若$\overrightarrow{F M}=\lambda \overrightarrow{M P}$，且双曲线的离心率为$\sqrt{3}$，则$\lambda$的值为?","G: Hyperbola;b: Number;a: Number;F: Point;M: Point;P: Point;l: Line;lambda: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G) = F;PointOnCurve(F, l);IsPerpendicular(Asymptote(G), l);FootPoint(Asymptote(G), l) = M;Intersection(l, yAxis) = P;VectorOf(F, M) = lambda*VectorOf(M, P);Eccentricity(G) = sqrt(3)",lambda,2,"[[[1, 57], [153, 156]], [[4, 57]], [[4, 57]], [[61, 64]], [[78, 81]], [[94, 98]], [[83, 87], [71, 74]], [[173, 182]], [[4, 57]], [[4, 57]], [[1, 57]], [[1, 64]], [[0, 74]], [[1, 74]], [[1, 81]], [[83, 98]], [[100, 151]], [[153, 171]]]","[[[173, 186]]]"
10957,"若焦点在$X$轴上的双曲线，它与$X$轴的一个交点是$(2 , 0) $,一条渐近线方程为$y=-\frac{\sqrt{3}}{2} x$,则双曲线的焦点坐标是?","G: Hyperbola;Coordinate(OneOf(Intersection(G,xAxis))) = (2, 0);PointOnCurve(Focus(G), xAxis);Expression(OneOf(Asymptote(G)))=(y=(-sqrt(3)/2)*x)",Coordinate(Focus(G)),"{(sqrt(7),0),(-sqrt(7),0)}","[[[10, 13], [14, 15], [72, 75]], [[14, 36]], [[1, 13]], [[14, 70]]]","[[[72, 82]]]"
